account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
8700,-0.02975288,-0.03690125,-0.07507938,-0.008311674,-0.10516459,0.03358975,-0.073488444,-0.031815678
3681,0.021268353,0.08836618,-0.10061242,0.06841315,0.023585692,-0.037349567,0.023048267,0.076842144
6304,-1.0395795,-0.2234049,0.8308655,0.60664123,0.67681825,-0.38678646,1.2106196,0.25022882
3885,0.047890574,0.09031226,0.11975528,0.1201866,0.020711124,0.046977222,-0.048993498,-0.12288363
625,-1.62167,-0.35576996,-1.0317465,0.7146814,-0.019622544,-1.976595,1.1843816,-0.0487767
4575,0.033946306,0.027182788,0.11979593,0.04811412,-0.06838769,-0.014622495,-0.081060365,-0.067627445
3595,-0.017738543,-0.78899735,0.8617899,0.37106523,-0.29964727,-1.1625289,0.76021403,0.62426794
9859,-0.07948494,0.09285577,0.037298918,0.0095835775,0.027785197,0.11383124,0.044415563,-0.08190955
5218,0.06281807,-0.9986331,0.69774246,0.5458681,-0.770685,-2.275222,1.1367401,0.8971118
7427,-0.11402189,-0.6639983,0.9121071,0.5313694,-0.33732095,-1.2522116,0.8725755,0.85703963
3785,-0.08445562,-0.7930574,0.5984967,0.22218467,-0.06422723,-1.537452,1.1692011,1.349755
2161,-1.2557482,-0.26082367,1.5176873,0.6598194,0.306738,-0.2704175,1.5753586,-0.13953908
2987,-0.39823312,-1.0275896,-0.39715865,-0.6038578,0.8277265,-1.9109253,1.5771811,-1.3855734
5664,-0.10789658,-0.69864166,0.93691874,0.5129771,-0.45960826,-1.1024548,0.9081822,0.76014173
8018,-1.0273548,-0.053668287,0.54207134,0.45192498,1.0722693,-0.26927334,1.4719234,0.043014497
2156,0.08361444,0.12407313,0.050043583,-0.0067153126,0.05329381,0.072910026,-0.07760547,0.03190133
8979,-0.90743333,-0.37139583,1.2236159,0.5061819,0.36988235,-0.33222166,1.271881,-0.11423336
7862,-0.04380347,0.00894177,0.07730389,0.040984184,0.07301234,-0.100969344,-0.08266699,-0.015459493
6732,-0.017557666,-0.087532535,0.051884085,0.028588027,-0.04069656,0.1033349,0.069941625,0.0046276897
1482,-0.5854988,1.8798443,-0.19503775,1.4040384,-0.5012961,-2.6365535,2.713863,0.88623214
4248,0.051100716,0.046721727,-0.029574096,0.08322208,-0.105268925,-0.018302932,0.022155702,-0.045781866
9175,-0.2327394,-0.87467784,-0.35689792,-0.59548485,0.7878158,-1.8386272,1.4724522,-1.1410619
9086,-0.119675145,0.11087045,-0.015272453,-0.10577351,0.063171566,-0.061431095,0.11529042,-0.08733997
1189,0.09862241,-1.4057229,0.45806953,0.18461877,-0.18802413,-1.6677612,1.2110151,0.8215609
9656,0.08998474,-1.0263454,0.7674947,0.5222486,-0.84606457,-1.7816714,1.0753523,0.7965925
4567,-0.37046912,-1.1004335,-0.34129232,-0.69884276,0.86534464,-1.9438268,1.6472622,-1.3219314
9894,-0.08181055,0.038416594,0.028518021,-0.046438888,0.12039803,-0.020678803,-0.055638716,-0.0013907999
990,0.10740991,-0.058354437,-0.080107704,0.03934972,-0.07352382,-0.075582296,-0.11934213,-0.05901441
2487,0.05027946,-0.61688685,0.7913269,0.49905026,-0.43849528,-1.4537253,0.84285086,0.73468095
11023,0.053547814,-0.02039975,-0.014744833,0.03815812,0.054642677,0.10028185,-0.08863318,0.1173553
3236,-1.1896803,-0.30556345,1.0712438,0.7463726,0.38883615,-0.26249477,1.4428655,-0.17575695
1401,0.0752254,0.034570068,0.017464086,0.06815195,-0.08619596,0.05818756,0.054114,0.06444979
7017,-0.7141347,-0.22189523,0.6788063,0.50243646,0.31726184,-0.43355972,0.8588938,0.025189169
9087,-0.10104747,0.0012237877,0.102599084,0.008861646,0.049935713,0.059897676,-0.09897061,0.09201901
7754,0.038313873,-0.45692858,0.9949744,0.38090047,-0.48627186,-1.3204492,0.83619773,0.66327965
9842,-1.0771378,-0.36724085,0.7492076,0.71946514,0.21295497,-0.3681041,1.1090946,-0.1647009
5774,-0.11292365,-0.0594254,-0.063152745,0.11680113,0.065907136,-0.091531545,0.063054726,-0.054202914
2375,-1.4843925,-0.46575075,1.0233227,0.4699457,-0.22534175,-0.087572895,1.4569844,-0.46597674
9896,0.09736179,-0.023626596,0.10679434,0.029714525,0.08993922,-0.015021086,0.04934983,0.015026018
6988,-0.027653307,0.087980255,-0.104908526,-0.10671781,-0.11650629,-0.07209082,-0.023846582,-0.12163098
6730,-1.0499748,1.0404996,-0.43840218,1.4185655,-0.052486036,-2.8841507,2.1053023,-1.9598179
5487,0.08408831,0.07109493,-0.1132558,-0.07670516,0.05456625,-0.12451561,0.09963472,0.0708565
284,-0.50951636,-0.48656446,0.4524313,0.7345718,0.17316726,-0.7392237,0.6862741,0.011550183
3789,0.064028114,-0.6355623,1.0723298,0.49101785,-0.17214017,-1.1227578,0.8917648,0.71312267
3197,-1.9865283,-0.38732505,-1.0598925,0.9335497,-0.11240535,-2.3241515,1.2515595,-0.16563016
2115,0.011374533,0.10459821,-0.057967007,-0.0134994835,0.049911708,-0.023387015,-0.005380437,-0.00096975267
8532,-0.32454267,-0.9164206,-0.44214502,-0.6074004,0.89076453,-1.91742,1.5733798,-1.2724116
5711,-0.05847946,-0.78347516,0.955714,0.5643854,-0.563389,-1.270121,0.87889177,0.70238197
8988,0.06968099,-0.010178193,-0.11486788,-0.034461573,0.09986198,-0.056592077,-0.05415313,-0.00981012
2151,-0.06921475,-0.101061136,0.01197049,0.051267147,-0.11965689,-0.12364425,-0.08434656,-0.10933399
2270,0.016795114,0.091845155,-0.09775898,-0.09604967,-0.08036335,0.008491248,0.004230872,-0.0027112067
8708,-0.2835855,-1.3574837,0.6340875,-0.21847053,0.63330334,-2.2878938,0.8444879,0.6072565
8083,-0.35458702,-1.4240776,0.9868076,0.04368089,0.19001643,-1.8960458,0.7218583,0.8219659
9534,-1.1318207,0.8474328,1.5231624,-1.089044,-0.67577493,-2.6919925,1.0691919,-0.8113482
2119,-1.279229,0.93359447,1.5695844,-1.1260012,-0.6023986,-2.7657464,1.0771948,-0.8321596
7627,-0.9328277,0.9749894,-0.11681021,0.86446595,1.234273,-2.9999387,1.3871886,-0.955609
8566,-0.74983984,0.98841673,-0.015268733,0.8863344,1.2378185,-2.850205,1.4171026,-0.94611347
231,0.010880083,-0.031852216,0.06860307,-0.025115207,0.01684679,-0.0018592626,-0.10744667,0.08280949
2128,-0.8551291,-0.45750514,0.79230434,0.51551145,0.48518038,-0.20414981,1.3394365,-0.16254169
1400,-1.6507732,-0.32238364,-0.904145,0.73593014,-0.12522049,-1.8359349,1.0583435,-0.09689631
10177,-0.09389109,-0.8428757,0.86177033,0.34267595,-0.2899565,-1.2281125,0.78702754,0.75069267
7267,-0.8136219,-0.30814198,0.6986746,0.47971877,0.2756037,-0.35162547,0.9762331,-0.08613783
7699,0.0053275223,1.5252273,0.687752,0.21158002,1.1966819,-1.7329091,1.8049241,-0.3541223
10355,-1.8184289,-0.30627638,-0.89415324,0.829258,-0.11733985,-2.0519612,1.0817087,-0.10799726
5224,-0.1900973,-0.76374835,1.0946397,0.48674962,-0.48229247,-1.2830684,0.759177,0.7428472
3596,-0.08903531,-0.7707896,0.90392894,0.43104002,-0.31663954,-1.0557456,0.84312576,0.5974505
2039,-0.72627276,-0.3620856,1.0888785,0.15444912,0.27869663,-0.191088,1.1903912,-0.2987458
8995,-0.121117525,1.6770954,0.81268936,0.545125,1.3418431,-1.9973489,2.1188073,-0.96422863
121,0.0640153,0.015848234,0.019046336,-0.049048305,-0.027477026,0.039633557,0.038396657,-0.02679561
5993,0.120935515,0.100803226,0.120708644,-0.016931206,-0.026428953,-0.12175694,0.02406326,0.049263567
9812,-0.4084793,-1.3155088,0.4928342,-0.45141947,0.5426986,-2.313502,0.9177084,0.65783304
2267,0.025512636,0.029974252,-0.092818886,0.11684309,-0.046403915,-0.09165333,-0.06371249,-0.023738578
10542,-0.024027808,-0.6760531,0.85445374,0.41655663,-0.23285311,-1.1772212,0.80768514,0.6875061
10424,0.2581186,-0.5000148,0.98527074,0.2623364,-0.40619242,-1.2745998,0.88998103,0.57968086
3791,0.10998407,-0.12249914,0.053792432,-0.07580328,-0.0062915236,-0.014336556,0.096558884,0.099530116
8643,0.09219222,-0.042167842,-0.03969294,0.038618013,0.09043512,-0.027688086,-0.10828777,0.073276356
1192,-1.7155633,-0.20840055,-0.96064436,0.7461995,0.012527172,-1.8751681,1.1290711,-0.16226885
10419,-0.076075256,0.113799185,0.010098413,0.09229818,-0.021920964,-0.0715909,-0.028915942,0.0827159
6858,-0.89789677,-0.5266201,1.0610702,0.5407438,0.17373955,-0.098132946,1.5189267,-0.40859243
196,-0.06640503,-0.7337365,1.0488036,0.59137297,-0.26223543,-1.2997594,0.7225626,0.58908075
5961,0.0070994818,-0.77135295,0.8193493,0.54383385,-0.34798157,-1.3146511,0.8885628,0.63208
2441,0.13549122,-0.6305508,0.6854057,0.48625636,-0.3389208,-1.0929393,0.9600886,0.5961936
3461,-1.0035609,-0.4262993,0.8388579,0.69244903,0.45772916,-0.39492953,1.1414062,-0.009893653
7865,-0.3378082,-1.3887067,0.60345465,-0.10103982,0.590034,-2.8147693,0.9972233,0.9698804
7208,0.011477366,0.029148474,-0.096885696,-0.09343906,0.065603495,0.0201696,-0.06293604,0.004165739
10176,-0.013104647,-0.064302444,0.0016536564,-0.03228289,0.011043146,-0.081186816,-0.118093446,0.06516585
1596,0.113585725,-0.04859048,0.04354036,-0.06981096,0.06676601,0.06468485,0.07245451,-0.107463464
3199,-0.03510673,-0.658256,0.9077429,0.596083,-0.34900823,-1.3047423,0.79971945,0.6577029
7870,-0.19909322,0.378056,1.7896729,-0.51096135,-0.433159,-2.0819051,1.2518293,-1.5194842
9288,-1.629585,-0.2912856,1.0289623,0.8991334,0.13524668,-0.2315901,1.5189649,-0.37971842
10910,-0.29858944,-1.0357946,-0.32271627,-0.53906983,0.79417527,-1.888922,1.3629434,-1.0370864
134,0.45410672,0.0014619232,-0.40084946,0.6005593,-0.36891216,-0.92743915,2.6858666,-0.7975669
8065,-0.9586798,-0.29825568,1.0929718,0.215682,0.44542465,-0.19116361,1.3715928,0.032117974
10694,0.06654516,0.09748314,0.0792951,-0.047037527,0.0681791,-0.04715833,8.305907e-05,0.08161566
8372,-0.0041985363,0.037419185,0.10906088,0.099518314,-0.1087995,0.046359688,0.10909532,-0.12420352
9904,-1.0097198,-0.34352592,0.9986346,0.500239,0.3449162,-0.24706957,1.1896845,-0.108136594
1610,-1.6474808,-0.41898888,1.0439574,0.8536382,-0.08683063,-0.07956863,1.7722237,-0.5335096
8451,0.0446917,-0.8750863,0.7836579,0.2860671,-0.58009225,-1.3155192,0.92244637,0.62081724
6838,-0.7007896,-0.504335,0.6717563,0.6173348,0.37827632,-0.31067738,1.1240026,-0.07892444
3385,-0.11752072,0.011693016,0.02299133,-0.009034231,-0.023820043,-0.042166993,0.000737533,0.11738062
1600,-0.017242104,0.0033452064,0.10270858,0.005533144,-0.00017099082,-0.103261456,0.12028578,-0.088057905
9095,-0.39868152,-1.1175367,-0.44506222,-0.56416583,0.6291356,-1.772872,1.3885396,-1.0399445
1337,0.0874403,-0.011881858,0.05133508,-0.04887557,-0.10975808,-0.09975718,-0.122397155,-0.12110591
86,-0.017651025,0.4716004,1.4780376,-0.46688625,-0.4115502,-1.8212612,1.1869994,-1.0348415
1395,-0.025408065,-0.8416943,0.64665604,0.2396248,-0.4408798,-1.2374507,0.92772835,0.72735226
7438,-0.03319251,-0.55901873,0.8456712,0.43496424,-0.3591703,-1.0492543,0.7868527,0.59953487
1817,-2.49317,-0.11150475,-1.2035481,1.0391954,-0.037305444,-2.5555027,1.6936111,0.111321785
3795,0.052924015,-0.5641724,0.75727767,0.3447831,-0.2935215,-1.0993495,0.799602,0.68338686
8223,-0.16654791,0.3799034,1.4911532,-0.081058435,-0.5497727,-2.0642755,1.167947,-1.3154792
2442,0.07715314,-0.64284444,0.9715043,0.50517523,-0.421234,-1.0434783,0.8767904,0.5465473
2726,-1.7086865,-0.33051273,-0.98743194,0.92520946,-0.07919118,-1.9944203,1.2296584,-0.18497697
687,-0.6342162,0.55730134,1.9337531,-0.73563755,-0.65960336,-2.6726027,1.2343752,-1.3146884
830,-0.08376762,-0.0340921,-0.11799492,0.0468134,-0.033710286,0.054957688,-0.06353882,0.0441968
9912,-0.09077123,0.074760914,-0.031585187,0.06695008,-0.021722883,0.094229594,-0.07967214,-0.032206714
821,-0.055483237,-0.026300892,0.03513533,0.028623313,0.106416464,-0.09713091,-0.08659546,0.088018924
8981,-0.03651476,-0.07956371,0.04461959,0.023352116,0.094241634,0.022903472,0.015851378,-0.11997628
10521,0.01287729,-0.7036593,0.95530206,0.6652374,-0.4723177,-1.183403,0.9105355,0.5942452
9228,-0.61355436,0.36796358,2.149836,-0.6670871,-0.8094682,-2.6930246,1.319753,-1.5533673
5595,-0.022379328,-0.67968893,0.9073347,0.44120514,-0.27177173,-1.2227414,0.77439976,0.5712111
9280,0.11353929,-0.10433617,0.07875438,0.041511133,0.02957645,-0.1179325,0.11966191,-0.0084243715
5966,-0.050533757,-0.057668313,-0.09281476,0.041120812,-0.002577275,0.038591906,-0.0048285127,0.055783257
8379,0.10975933,0.037259355,0.03199947,-0.113588065,-0.123932764,-0.12136282,0.024660468,-0.023006827
2027,-1.1040081,-0.45418894,0.68624306,0.55449873,0.23879611,-0.14491105,1.4085625,-0.0017667306
7751,0.029151505,0.4015756,1.554954,-0.43869835,-0.5328774,-1.8946493,1.1717304,-1.0201116
4146,0.070195034,0.11067355,-0.019398585,-0.0119368285,-0.10248421,0.10961135,0.07076895,0.016230866
261,0.54689825,-0.035611603,-0.33058923,0.5148034,-0.23973145,-0.8453364,2.6934023,-0.8066854
8893,0.09865165,0.11909412,0.054611474,-0.08533603,0.019244969,0.061961696,0.068468854,-0.023817256
2754,-1.0734653,-0.5135028,0.90933514,0.35086784,0.097181275,-0.06005443,1.429493,-0.37010545
9068,-0.04652235,-0.016514882,-0.050190285,-0.05399801,0.09404907,0.05801791,-0.059999138,0.06472188
10551,0.07292308,-0.071856365,0.03065966,-0.051827043,-0.051771387,-0.023313716,-0.010635152,0.033494428
9911,-1.310844,-0.45634612,1.2554597,0.19650404,0.48480228,-0.3925601,1.2455596,0.47648874
4258,-1.4224513,-0.19298933,1.1226854,0.40273735,0.5387093,-0.5322427,1.1530772,0.38335878
19,-0.05820395,0.10385901,0.08968316,0.017325938,-0.09417702,0.02099377,-0.100722566,-0.023741588
1345,0.10257548,0.06498115,-0.0843547,0.11771737,-0.029167205,0.052027673,-0.11207381,0.05836007
7871,-0.41229665,-1.2138871,-0.39238998,-0.55306315,0.6542795,-1.8896358,1.6249676,-1.3381698
1187,-0.085752696,0.059648126,-0.032777935,0.07944341,-0.062258348,-0.0067568123,-0.110253945,-0.116681546
9612,-0.056503534,-0.040830925,0.005677864,-0.025426075,-0.11846714,0.068490386,0.063179836,-0.048079625
9102,-0.24921584,0.1471594,1.9495366,-0.40501648,-0.70752335,-2.3196654,1.3653971,-1.6278468
10172,-0.1439055,0.25283188,2.1513536,-0.534953,-0.6645943,-2.3828168,1.4858828,-1.4824523
10701,-1.8405275,-0.0058602765,-0.079847574,-1.296772,-1.9135411,-1.8363292,2.3960502,-0.5937677
10422,-0.13403426,0.33382878,1.9877117,-0.32614243,-0.6018286,-2.2979882,1.4816698,-1.6369365
6854,-1.0143619,-0.25153553,0.9502769,1.0496266,0.6622921,-0.22990969,1.6488669,-0.45548156
6725,0.009320706,-0.065452665,0.033030704,0.042601317,-0.091508105,-0.037090153,0.11333443,0.068851024
10414,-0.5691672,0.57988167,0.93386203,-1.9270194,0.83060366,-1.2967223,3.0318947,-1.8027799
10909,0.048706725,-1.1235301,0.87694603,0.41211972,-0.55623055,-1.8904926,1.0153136,0.7229947
10494,-0.1227009,-0.009238288,-0.10768065,-0.025819913,-0.0301646,-0.11949615,-0.028528735,0.08514738
10423,0.09830107,0.006052837,-0.084107906,0.102193564,-0.070967674,-0.015241489,0.079881325,-0.082304835
4032,0.06789385,0.12395236,-0.0021442026,-0.09277697,-0.071107715,0.022085652,-0.018286169,0.06809425
7436,-1.7876604,-0.3133091,-0.98096716,0.849827,-0.0030246323,-2.007064,1.2008379,-0.16449998
4614,-0.05264905,0.006162569,-0.08773892,0.092536494,0.016747534,0.059865683,0.04020229,-0.004729405
4183,0.099587515,-0.002704084,0.071842566,-0.04828976,-0.016123503,-0.120354876,0.011907056,-0.07523325
104,0.10620655,-0.10441242,0.03426069,-0.057580754,0.012943059,0.01556769,0.021084115,-0.011239976
2902,-1.8042587,-0.26424646,-0.95542794,0.8784565,0.019050036,-2.1098235,1.1455652,-0.28829548
1350,-0.00912036,-0.12203324,0.012813181,0.03741789,-0.021658808,-0.075231105,-0.011164501,-0.036041573
6234,-0.081931144,0.113379925,0.04907027,-0.03608033,0.09051776,-0.11305337,-0.09139052,-0.076302275
9400,-0.07055649,-0.11156802,0.06299578,-0.053274542,-0.008664653,-0.092518434,-0.10938315,-0.0731027
7365,-2.6768942,-0.045253642,0.76695925,-0.8623186,0.21663062,-2.4728215,1.1643654,-2.1423953
6728,-1.2144439,-0.49951458,0.92749786,0.755747,0.3085473,-0.2653923,1.3426588,-0.44821578
7411,0.010916695,-0.1221164,-0.114763185,0.0042990446,-0.018067196,0.057954505,-0.10734245,-0.051916182
3532,0.117255196,-0.057229683,-0.030338764,0.022530392,0.08850524,0.111658886,-0.049255744,0.048048705
10981,-0.021587625,-0.043319017,0.099347025,0.03170201,0.056372926,-0.047170088,0.066232234,-0.009270638
9951,0.08149885,0.34759113,1.1498805,-0.35661528,-0.5636628,-1.5328906,1.1426224,-0.9923452
9685,-0.007747211,1.3490978,0.45369586,0.17636527,1.1471641,-1.4510622,1.7623034,-0.36106312
5209,-0.018211573,0.12493138,0.08184014,-0.124926955,-0.004820317,-0.122910336,-0.110422075,0.049548402
3884,-0.24911234,0.18488543,1.4970733,-0.38909066,-0.7121165,-1.8681214,1.1569792,-1.2888241
10453,-0.761592,-0.31989932,0.71765465,0.32160595,0.31846035,-0.2649248,1.0135388,-0.030785104
1644,-0.10376127,-0.08369149,0.09002687,-0.09564495,-0.089959815,-0.11499067,0.055942625,0.027469218
3118,-1.8016144,-0.013629451,-0.16605937,-1.2695957,-0.22706392,-0.51201206,2.4730837,-0.94853836
5775,-0.0026253462,0.07028043,-0.116175026,0.0075194985,-0.021567956,0.01833129,0.045422167,0.014766678
8010,0.056110993,-0.02979821,-0.060669437,0.0750023,0.09233259,0.07788472,0.02586472,0.111765936
10368,-0.01207598,0.5132086,1.6175792,-0.5573807,-0.41919515,-2.12823,1.3596894,-1.1993918
5779,-0.104333214,0.24215768,1.33604,-0.26591134,-0.6000122,-1.6405144,1.032192,-1.0420783
685,-0.14504829,0.29775575,1.6901891,-0.5725493,-0.7058221,-1.9952425,1.2274545,-1.067962
5806,0.1056432,-0.04924555,0.033575922,-0.037847266,0.03720075,0.07114628,-0.0713875,-0.062102824
7628,0.043766256,-0.56956846,0.7544111,0.5548594,-0.2999448,-1.0826275,0.94969904,0.6932148
5778,0.013012916,0.082643956,-0.093303144,0.11116707,0.09818594,-0.063381016,0.01626712,-0.062720284
832,0.5099288,-0.042525474,-0.41399193,0.52014947,-0.22353528,-0.9781357,2.6003456,-0.8779252
10295,0.053307116,0.65891147,1.8299314,-0.37540835,-0.3098793,-2.2133026,1.4078138,-1.4663597
2751,-0.03226237,-0.06937128,-0.0016247779,0.072972074,0.07583845,-0.080801815,0.06634061,-0.021346211
859,-1.1111153,-0.410537,1.3463721,0.23976402,0.35182995,-0.31626898,1.3965185,0.41040835
10696,-1.0795653,-0.4005742,0.7394433,0.044282448,0.121161275,-0.124163836,1.184335,-0.093896315
5169,0.030937657,0.11337897,-0.024050042,-0.0011855662,0.057792038,0.12186958,-0.080259964,0.075638354
5180,0.029646099,0.069711685,0.012871444,0.09472482,-0.069161355,-0.0011200458,-0.1120417,0.1238832
9901,0.02744487,0.10792424,-0.10912962,-0.07630728,-0.03400436,0.040359765,-0.00592871,-0.024128497
9952,-0.018036842,-0.057322323,0.084125236,-0.059388444,-0.03588386,-0.109817445,-0.06839828,-0.043900475
2055,-1.1711512,-0.1227689,-0.20261231,-1.1511825,-0.7163934,-0.57052976,1.8887643,-0.4078453
1354,-0.01366277,-0.036012873,-0.020176321,-0.029392779,0.06547414,0.012496874,0.028790161,-0.0549867
4557,0.04822287,0.025332227,0.037999526,-0.011478946,0.01442638,0.0016196966,-0.056769907,0.091043085
7877,-0.42317992,-1.2488633,-0.06873901,-0.7509511,-0.8631113,-1.8778901,1.55825,0.4706186
10135,-0.41973007,-1.2490265,-0.19492824,-0.94675815,-0.84798723,-1.639158,1.7936714,0.406185
1491,0.065489575,-0.02294232,0.05641173,0.07299264,-0.026791245,-0.11746001,0.08074759,0.07409552
3536,-0.108168736,-0.038511723,-0.060903117,0.12150365,0.04828559,-0.091471136,0.07510464,0.07336269
7426,0.11570053,-0.030056313,-0.07004021,0.061082333,0.0077320784,-0.03574674,-0.08838001,-0.06741907
10801,0.040590815,-0.5671368,0.9217862,0.5146897,-0.59017015,-1.3061795,0.8710881,0.613545
202,0.15385963,-0.66714764,0.850233,0.53970665,-0.40003628,-1.4529665,0.8610993,0.617619
4612,-1.2052113,-0.18522617,1.3222929,0.4512325,0.37721097,-0.032991674,1.7583786,-0.030508794
2023,0.5612473,-0.09674206,-0.44253582,0.52624345,-0.35263512,-1.0155972,2.962427,-0.91179234
6972,0.30582157,-1.0964539,-0.13963291,-0.23955749,-1.1053821,-1.284766,2.446199,-0.16951606
7926,0.055135056,0.036403924,-0.03800915,-0.10959935,-0.09648161,0.01203157,-0.007217437,-0.06852046
9728,-0.102352336,-0.121829644,0.027124256,-0.090878665,-0.08414289,0.06129624,-0.017562494,-0.11159475
7636,-0.078116655,-0.11660758,0.053858936,0.10246433,0.04223354,-0.0915755,-0.066059545,-0.044737756
7708,-1.468842,-0.23720746,0.84085894,0.3238421,0.014581229,-0.18715543,1.2203132,-0.36424926
3383,-0.12787266,-1.3418477,0.5114938,-0.39811173,0.13548063,-2.4853601,1.2356776,1.1142087
977,-0.8675228,-0.22007015,0.6991423,0.73217523,0.508536,-0.4668266,0.98702216,-0.09001167
7378,-0.07720627,-0.009408042,0.107933,0.11248666,-0.046448097,-0.037976086,-0.119390026,0.064907506
10986,0.025855914,-0.1186019,0.10107006,-0.076148495,0.07906847,0.12321453,-0.08913876,-0.10370913
3152,-1.2376688,-0.46750957,0.8197492,0.11762064,0.030176828,-0.17440869,1.2004167,-0.07288091
3132,-0.9294674,-0.5089359,0.61988235,0.45425665,0.39773133,-0.18138991,1.2214761,-0.07811284
2092,-0.36859712,-1.1780801,0.5560141,-0.16667707,0.3903563,-2.1020162,0.70055515,0.4517478
4564,-0.006234184,0.075448945,-0.023671538,0.08024885,0.036994144,-0.100623325,-0.02422002,0.04535687
6853,-1.0681374,-0.13793266,1.1013892,0.93594176,0.6541781,-0.708232,1.0056896,-0.23930036
5991,-0.021810606,-0.049462467,0.11294322,-0.008317634,-0.11775993,-0.09600161,0.11209111,0.10866521
4383,-0.9024734,-0.7015216,1.0764153,0.3451863,0.33305264,-0.12075844,1.6255596,0.12235438
9679,-0.12260638,-0.07470493,0.0022908002,-0.10085362,-0.093364894,0.105076134,-0.045002297,-0.006081581
9725,-0.4851772,-0.3836883,0.7273428,0.37067,0.65983796,-0.34291798,1.2030717,0.12169366
282,0.25187606,-0.3898229,1.0455868,0.63302743,-0.55122954,-1.523291,0.91723746,0.50574577
1397,0.008165628,0.1167475,0.029903963,0.12013206,-0.0930486,0.10425593,-0.10581735,-0.12276237
8757,0.032888457,-0.011597216,0.117040366,-0.048565686,0.012962818,0.029009432,0.120069265,0.11485505
9286,-0.033001676,-0.038863614,-0.007690415,0.08773588,-0.076314196,0.11977732,0.012640342,-0.04679048
3002,0.0715116,-0.012647375,-0.0063894987,0.100640625,0.003474772,0.086968586,0.021390036,0.08888766
4256,-0.09606995,-0.011945099,0.0778863,0.10758902,0.09210783,-0.030339375,0.11549531,-0.06103532
9537,-0.76036626,-0.55325747,0.7143807,0.45619497,0.24248193,-0.24022244,1.2079904,0.091473356
5223,-0.2640121,-0.92506224,-0.3853799,-0.57288855,0.7423812,-1.705618,1.5160064,-1.1422228
10802,0.009417617,-0.504478,1.0109026,0.43893027,-0.4613109,-1.1605972,0.85692036,0.7286525
8573,-0.1052071,0.09073897,-0.0677425,0.055710033,0.0666706,0.014224529,0.0277085,-0.066339105
6387,0.1151336,0.11115678,0.018814057,0.08805095,0.0007472187,0.10586232,0.081820264,0.035524517
5200,-0.57620454,-0.65729547,0.8290557,0.26193273,0.261352,-0.025225155,1.512462,-0.3724977
3125,-1.3080894,-0.5343961,-0.16786869,-1.2583803,-0.7066649,-0.6803044,2.2822914,-0.56325316
5655,0.07479142,-0.053303212,-0.10472663,-0.0026495308,-0.02560629,0.037786752,0.11016674,-0.1158832
5220,-0.060662616,-0.6460597,0.7415184,0.53088456,-0.2326005,-1.0674424,0.6960714,0.5661379
6703,0.06777935,-0.037272215,0.111621544,-0.068725124,0.056641534,0.04803312,-0.003341049,0.10690391
10523,0.090593964,-0.46895757,0.892378,0.49463215,-0.39793545,-1.1897585,0.7635093,0.4793125
5543,-0.9683207,-0.61788064,1.1948462,0.43740752,0.31766525,-0.11776945,1.6313589,-0.24506703
3380,0.0005031377,-0.10745087,-0.069573626,0.05304332,0.05090925,0.06994602,0.039041594,0.08032136
3283,0.045864798,-0.5212537,0.98037916,0.5261473,-0.41940373,-1.203576,0.86564755,0.71575946
9312,0.04681647,0.06265916,0.033624932,-0.040559083,0.049477726,-0.101568714,0.033368155,-0.029594973
1487,0.00020688772,0.08284365,0.0099743605,-0.06531888,-0.050203055,0.041720897,0.006024331,0.04238993
7169,0.05715713,-0.08693653,0.061395288,-0.017737076,-0.013313696,0.007587567,0.10534312,-0.08568837
8650,-0.046269752,-0.67386234,0.65025103,0.4043588,-0.42144275,-1.0468731,0.80189556,0.61286724
8294,-0.75186527,-0.46564966,1.2754725,0.70088047,0.5963109,-0.21122755,1.6651484,-0.07345341
8579,0.03882973,0.0062978566,0.012615055,-0.09707607,-0.09824912,0.1097676,0.07106486,-0.024647951
5337,-0.90306264,-0.44076735,1.0831666,0.42551726,0.3487037,-0.13100755,1.4413335,-0.10860726
9216,-0.9814025,-0.43358612,0.91694075,1.1547397,0.72386694,-0.4434078,1.409664,-0.08768335
3682,-0.11988346,0.002529323,0.12417282,-0.11179906,-0.029386356,-0.09824781,-0.048603848,-0.106244996
403,-0.01027894,-0.04440406,0.121821,-0.013167381,0.096850246,-0.013476908,0.027181849,-0.04098402
7854,0.037292212,-0.093341425,-0.075010985,-0.062519014,0.025400788,0.1140379,0.039884746,-0.047118306
10856,0.15416136,-0.82738894,0.7456948,0.43036216,-0.4467313,-1.1623559,0.9337976,0.6242701
5795,-0.50140226,-1.4509442,0.6588903,-0.3035701,0.61284244,-2.548493,0.7778814,0.4625181
9865,-0.111265495,-1.4156055,0.88846254,0.14982988,0.15133968,-2.458877,0.8901557,0.73599064
7630,0.1242547,0.015590832,-0.099076554,-0.11365771,0.023356408,-0.105004326,0.014245793,-0.045776352
192,0.5822656,-0.5054527,0.24342239,0.88323396,-0.5832162,-1.72562,1.2927407,0.29128912
8691,-0.06859206,0.067437336,-0.09891063,-0.10095851,-0.10055849,-0.03291744,-0.08867192,0.105501875
2099,-0.009456709,-0.11424437,0.05795999,-0.11713344,0.020811915,0.098577514,-0.11466503,0.028654546
7760,-0.04353127,0.03181973,0.052768007,-0.07648906,0.07491198,0.05334063,0.022617131,-0.084651545
