account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
275,-0.080589004,-0.6382561,2.8096874,-0.42879793,1.1719857,-0.95720303,0.5077146,-1.4663135
263,-0.86282325,-0.47080827,0.7021329,1.0492326,-0.04596353,-0.8348991,1.8283219,-0.38340548
6978,-1.1075083,-2.1348476,-0.5954697,-0.1602151,1.8140467,-0.29986137,1.6143024,-1.0859851
6837,-0.77276,-0.8916352,0.8317348,0.32281503,-0.71666336,-0.24390872,1.3420143,-0.16462643
1603,-0.015807465,-0.08383399,0.113321126,0.099466205,-0.10736802,0.07587908,0.068468064,0.11097953
1605,-0.10070413,0.08633143,-0.10100025,-0.11048794,-0.03496225,-0.09835902,0.109723,0.041450456
8019,-0.011427671,0.017122343,-0.057282805,-0.0012844205,0.10939123,-0.094711915,-0.0936909,-0.033501014
2048,-0.107134655,-0.015221193,-0.11156763,0.08909978,0.10989927,0.067610666,-0.038529664,-0.11398283
273,-0.90424395,-0.21979156,0.88759184,1.1953882,0.39425707,-1.0626853,1.7710936,-0.44501227
230,-1.6589353,-0.39748633,0.8628731,1.3613173,0.41671896,-1.0954455,1.4790986,-0.6523525
4305,-1.5070255,-1.235986,1.1201448,-0.84315526,1.7541103,0.54602385,1.1916372,-0.94873756
6736,-1.4063625,-0.41367608,0.7539863,0.74166256,-0.5313445,-0.7652869,1.5778273,-0.7190353
2167,-0.07932147,-0.40748942,2.618263,-0.35325834,1.122645,-1.0671743,0.58421236,-1.2871174
9654,-0.98418367,-0.92372876,0.93549794,0.33685562,-0.6872869,0.21877924,0.6475542,-0.66137594
3456,-0.8229231,-0.45842934,0.46339396,0.5829876,0.28637356,-0.65049165,1.0699654,-0.2839816
289,-0.12217058,0.018433198,0.122574404,-0.06318742,-0.101434186,0.04406151,-0.11754517,-0.09927425
8876,-1.137522,-0.09802256,0.8569063,0.99875396,0.49999863,-0.9361888,1.5762734,-0.5748008
10541,0.612259,-0.7535579,-0.14023644,0.84929365,0.2596272,-0.5700055,1.2245156,-2.1290843
6579,1.2656361,-2.2275324,0.792589,-0.84677386,-0.17931813,-1.1785446,3.2955918,-0.65345275
3192,0.0752254,0.034570068,0.017464086,0.06815195,-0.08619596,0.05818756,0.054114,0.06444979
3656,-0.7784634,-0.87605304,0.77739733,0.9277087,0.189696,-1.5686439,1.2742147,-0.17306998
1710,-0.9719339,-0.32858124,0.7996071,0.41237307,0.2765675,-0.99170095,1.3901302,-0.25902486
8332,-0.53836066,-0.27574423,0.59577113,0.51108223,0.39704728,-0.6465374,1.0355761,-0.2215078
8090,1.0651418,-1.2168933,0.0027855157,1.0364622,0.36264786,-1.2318839,1.6191627,-2.614757
7220,-0.0950961,0.008386061,0.1054724,0.054115742,0.067504555,0.052374452,-0.103860274,-0.008688882
10866,-0.68122363,-0.5441368,0.803457,1.0948383,-0.01906507,-1.0340871,1.4355615,-0.29099894
3473,-0.74675983,-0.48560065,0.90715283,1.1605058,-0.05657531,-0.74415463,1.3318038,-0.35451216
7381,-0.6822489,-1.0968498,1.2880428,0.07331316,-0.95922613,0.19988233,0.9431515,-0.7915089
6045,-0.8462442,-0.36258036,0.5735154,0.7603705,0.2040236,-0.4982415,1.3285881,-0.2781249
2042,-1.2435309,-0.2737233,0.9062993,0.6571071,0.49510983,-0.42693502,1.3665408,-0.2978331
2359,-0.7500768,-0.35856673,0.63189185,0.5021901,0.17280857,-0.47679844,1.0753791,-0.23793377
4184,-0.592713,-0.44975993,0.4949026,0.47537062,0.43801123,-0.62460935,0.9271686,-0.09818281
9712,0.014663786,-0.07677257,-0.11779049,0.066940114,0.0266902,-0.007341698,0.024210438,-0.042130694
1593,-1.3133875,-0.6298962,0.6850883,1.2384607,0.32897216,-0.9226145,1.266677,-0.41708475
2919,-0.9061509,-0.7378843,0.58109546,0.7718181,0.42988765,-0.8178906,0.8145742,-0.15967925
9405,0.5620337,-0.84698635,-0.26155588,0.9797651,0.34207955,-0.60723346,1.316698,-2.3512316
9597,-1.6218803,-0.2782058,0.54006845,1.0496259,-0.9580831,-2.3178983,1.4206197,-1.8049171
2736,-1.457713,-0.3825869,0.612683,1.1402338,-1.0286343,-2.270876,1.3465971,-1.7067537
1238,1.0945576,-1.1423209,0.09590456,1.0911169,0.5199353,-1.1205714,1.6211634,-2.6768932
9899,-1.1811738,-0.42416766,0.672143,1.2442343,0.444684,-1.2807337,1.4372419,-0.5591111
8324,0.64200145,-0.9809823,-0.196044,1.1035094,0.440671,-0.78937477,1.5419942,-2.6461172
2367,0.0084616095,-0.04253559,0.06722313,-0.029711202,0.04076743,0.06944053,0.106166825,0.10553214
3227,-0.0483723,0.06937908,0.02555643,-0.03055416,-0.059480235,0.04684633,0.0025853962,0.01085031
4262,-0.8180596,-0.282861,0.83458406,0.86383986,0.35091752,-0.74763656,1.2925384,-0.24144901
3515,-0.9537685,-0.41345158,0.7550167,0.9008832,0.2665048,-0.62145066,1.3844457,-0.28648382
5339,-1.1552802,-0.6831923,0.72932804,0.4610097,0.12358022,-1.5885755,1.14635,-0.3706086
4149,-0.72821707,-0.67979,0.37339714,0.36179513,0.25551158,-0.6966299,0.70825285,-0.20563391
3224,0.113909975,-0.05243519,0.11939466,-0.027887627,-0.045003086,-0.116735,-0.12427282,0.032716155
9097,-0.009220019,-0.026930228,-0.080407485,0.09091318,-0.075204596,-0.04731439,0.12156978,-0.09682354
2056,-0.88959336,-0.8930809,0.89553446,0.9312237,-0.011622018,-1.9080079,1.6094142,-0.22844543
5651,-0.71305066,-0.5581374,1.2086319,0.28887784,-0.6209424,0.12659974,1.004023,-0.4685119
9071,-0.80557793,-0.5540175,0.413608,0.5195653,0.060744893,-0.5843002,0.9637262,-0.3867081
2020,-0.0019454956,0.06927413,-0.07552907,0.022708163,-0.11419298,0.1007341,-0.038942784,0.016069025
7198,0.007384807,-0.10164325,0.07855789,-0.0011614412,-0.0149884075,-0.10268676,-0.10396145,0.024317935
2108,-1.1169207,-2.1756911,-0.7182282,-0.01578448,1.6768211,-0.20142223,1.5412561,-1.2078865
5797,-1.4321917,-1.0593272,1.079267,-0.8920551,1.5233703,0.47096536,1.280516,-0.78396606
8292,-1.3552456,-0.4611538,0.34119204,-0.7354378,0.8009467,0.63810724,1.7823851,-1.6844953
5764,0.031960055,-0.009012625,0.05213836,0.116742134,-0.059054032,0.06768137,-0.022914529,0.116756395
8011,-0.067259565,-0.029985696,0.11485599,-0.03506893,0.063049525,-0.09811379,-0.00404267,-0.045495376
4648,-0.057235003,0.015408814,-0.081379876,0.04678771,-0.0361837,0.019000247,-0.057910398,0.08894703
7260,-0.92067355,-0.66028386,0.5323457,0.64311343,0.3088891,-1.5083164,1.2608256,-0.397238
4044,-0.09968375,-0.0038466305,0.054473102,-0.057335734,-0.0149386525,-0.06722619,-0.04929374,-0.030861273
2049,0.1139335,0.119466424,-0.06630863,0.10445939,0.003083557,0.049391836,0.014728069,0.094723284
9043,-1.2546723,-0.52461284,0.7888741,1.0102476,0.30961514,-1.3579804,1.4055747,-0.49703667
9073,-0.7280054,-0.43856445,0.72033715,0.70484304,0.18450889,-0.859588,1.3240275,-0.2161951
1700,1.1306207,-0.6376895,1.5975127,0.68945414,1.7251415,-0.4955216,1.8457131,-0.7950755
10714,-0.96295935,-0.53713083,0.72903705,0.6983983,0.22966148,-1.3000852,1.3231206,-0.3447448
7769,-0.44909218,-0.9247644,0.90952605,0.09266257,-0.6174686,-0.01618249,0.78094125,-0.4578109
5207,-0.09094098,-0.10929379,-0.05296433,0.12469268,0.09652834,0.079833075,0.09983897,0.11652608
118,0.03507352,0.122167304,0.08874813,-0.09590657,-0.07332833,-0.08451189,-0.09238984,-0.0076740384
696,0.5363184,-0.9193652,-0.20868996,1.0499328,0.29222512,-0.6288001,1.4122587,-2.4163642
8923,0.037449792,0.0910791,-0.12274808,0.12448464,-0.08057292,-0.042588964,0.09637514,-0.06560072
4045,-1.0058519,-0.71870124,0.92858535,0.87507397,-0.3004147,-0.9786634,1.3772113,-0.27148762
7117,0.03524688,0.028430656,0.12198754,0.0029779822,-0.06750402,-0.11361398,0.04464914,-0.111026704
10489,-0.8703629,-0.42564476,0.5107616,0.620612,0.17638601,-0.8991948,1.2589574,-0.372052
5700,-0.005309716,-0.071220934,0.08592953,0.0770427,-0.040548414,-0.11121352,0.018778414,0.074410334
2148,-0.63295025,-0.9892445,0.6750848,0.82493156,-0.06213185,-2.0641978,1.4877647,-0.25526103
8978,-0.84725153,-0.40656105,0.6929774,0.7449801,0.5086005,-0.78281206,1.2326131,-0.1642271
8322,-0.8082427,-1.1712819,1.2164726,0.16063982,-1.0363506,0.32459208,0.9320756,-0.73080856
6301,-0.9157414,-0.5912762,0.68029284,1.0129651,0.26299104,-1.0816144,1.5692735,-0.21276106
4297,0.06878632,-0.077207774,-0.113583535,-0.111162126,0.0009913146,0.0786504,0.06981152,-0.12350465
10685,0.3163093,-1.4436013,1.1930046,-0.22665317,0.31443846,1.0416675,1.3939582,-1.2741308
7920,-0.8455701,-0.39967585,0.46063703,0.6305984,0.19733925,-0.9709212,1.1394833,-0.4680828
4435,0.012117848,-0.050867334,0.12108648,-0.038796097,-0.07539147,-0.00354293,0.103389174,-0.00071042776
1341,-1.328026,-2.512984,-0.72116625,-0.05282222,1.9241427,0.0028561186,1.7995405,-1.2304283
5214,0.120281175,-0.010303721,-0.11462526,-0.0741919,-0.033742443,-0.038574994,0.0043738633,-0.12376326
1626,-0.55523616,-0.4746075,0.58028716,0.88939565,0.209557,-0.7893815,1.1926781,-0.35686508
6313,-0.6886808,-0.21435845,0.6026891,0.57358736,0.49953166,-0.50382537,1.2864183,-0.25030863
7150,0.010081708,0.0722035,0.028990239,-0.06579651,-0.106099755,-0.046153218,-0.05095865,-0.114819646
6577,-0.9019028,-1.9947578,-0.5758507,-0.2301014,1.6101807,-0.3523285,1.4655658,-0.9168681
8323,0.06861402,0.0573736,0.012285426,0.101818934,0.017640293,0.087291345,0.074274525,0.1222572
4622,-0.6800081,-0.40010706,0.6637201,0.52014077,0.39948037,-0.59991413,1.0586401,-0.09589852
9546,-1.5243946,-0.441622,1.1856873,1.121427,0.04624718,-1.2136459,1.6180397,-0.4807944
2402,-0.7948408,-0.2487219,0.44959942,0.566542,0.21475783,-0.6784042,1.3299875,-0.5193099
3667,0.121126845,0.042697713,0.067452684,-0.092150494,-0.07736012,-0.0020854175,-0.012166098,-0.015403986
4565,-1.4367837,-2.4521463,-0.5753913,-0.15768029,2.0465271,-0.15927279,1.708249,-1.2648264
6856,-0.7216281,-0.34077832,0.34210294,0.5495871,0.303709,-0.6644187,0.9240451,-0.4424534
1812,0.5651588,-0.8273876,-0.21531004,0.97282064,0.42717493,-0.6578703,1.4430373,-2.2641468
2898,-0.8826224,-1.5788552,-0.57103276,-0.20537385,1.3807243,-0.062434297,1.4322543,-1.009722
1852,-0.033170402,0.018134028,0.01305151,0.0414339,0.04245068,0.0034796,0.013126045,0.028818727
6392,-1.1396155,-2.6179817,-0.72763073,-0.43128258,1.8157805,-0.43102938,1.8787812,-1.248306
3127,-0.6471924,-0.3259163,0.45605546,0.6782924,0.30179513,-0.77672106,1.100844,-0.36947122
2725,-1.4650009,-1.0308974,1.1095525,-0.94360584,1.5985609,0.5163303,1.2901702,-0.93776196
2482,-1.0922066,-2.077428,-0.58935887,-0.2747509,1.6009545,-0.22394271,1.5222704,-1.0178207
9835,-0.06998697,-0.023979738,-0.0077041835,0.07205391,-0.074161366,-0.06884657,-0.055553228,0.024307385
6852,-0.75377285,-0.36957678,0.5742226,0.5458681,0.27551156,-0.89738953,1.1382805,-0.29229173
7269,-0.02015227,-0.106161416,-0.030136734,0.109435245,0.09170817,0.037750512,0.07344605,-0.05422443
9692,-1.3292475,-0.06327344,0.8196409,1.0834876,0.43940458,-0.86834705,1.6801932,-0.63698053
10690,-0.686992,-0.8556069,1.0100868,0.068577215,-0.773495,0.04109976,0.77576023,-0.5521393
1407,-1.1007892,-2.3128982,-0.579505,-0.045454174,1.9055929,-0.25661984,1.52763,-1.0848273
1,-0.6676495,-0.5776852,0.39249423,0.48743057,0.06414882,-1.0971079,1.2379837,-0.3749382
4303,-0.78772175,-1.4135247,-0.45067233,-0.10813572,1.2428669,0.048978128,1.12639,-0.84989625
6308,-1.2535282,-0.19067922,0.54582095,1.0726618,0.27387768,-1.2587603,1.7595214,-0.7930712
8338,-0.6878359,-0.47276318,0.66286236,0.86580163,0.19048887,-0.70745736,1.1379654,-0.2695944
7989,-1.2070644,-2.229386,-0.69017667,0.0066542737,1.9025313,-0.22383508,1.7749571,-1.2305411
7991,-3.0742288,-1.6104449,0.32391775,-0.47527483,2.3023674,1.5271841,3.4488497,-2.8546774
10446,-3.1956255,-1.5154328,0.60133815,-0.34709388,2.4917352,1.7713009,3.380988,-2.5871384
9207,-0.6019432,-0.66286266,0.45756432,0.2702636,-0.015147902,-1.0487374,1.0030986,-0.20555745
8303,-0.69776887,-1.4403889,1.4128326,0.24151443,-0.5499548,1.0154728,0.9002447,-1.4216058
1821,-0.54873204,-0.9329594,1.001391,0.15085378,-0.6748856,0.2567211,0.82385737,-0.49220243
176,-1.0801209,-2.2341397,-0.6547216,-0.16192667,1.8323627,-0.31185493,1.6223991,-1.1580281
9074,-0.09356715,0.12304598,-0.09579104,0.038155615,-0.0101558715,-0.06879392,-0.11977522,-0.1041365
6238,-0.11612818,-0.040838644,-0.08475974,0.020685777,-0.09766035,-0.053408623,0.057661265,-0.050970823
2980,-1.482673,-2.4006155,-0.013885892,-1.0242721,2.0314121,-0.11692657,1.5206919,-1.222237
2046,0.08854011,-0.10227215,0.08772732,-0.0012225509,0.05067745,-0.024134189,0.027001143,0.04166037
6741,-1.0005577,-0.57931864,0.4370555,0.90017694,0.3547126,-0.9519782,1.102931,-0.39141533
5658,-1.2750819,-2.3700428,-0.641043,-0.042665187,2.0159488,-0.19185695,1.807471,-1.1764627
6073,-1.0988367,-0.25548828,0.24337056,0.8213891,0.17354015,-0.7228681,1.2489079,-0.6809654
1671,0.12318447,0.10007411,0.0016680956,-0.09724064,0.107304916,-0.034165055,-0.0004785359,-0.11781286
7266,-0.806021,-0.4229347,0.7564646,0.62225175,0.41360784,-0.6089229,1.1327736,-0.13142581
1872,-0.5346404,-0.56352824,0.3747866,0.87830186,0.13252772,-0.6720427,1.1339155,-0.29181394
1353,-0.6119623,-0.91390747,0.9398943,0.14085306,-0.7906565,0.22146782,0.8598064,-0.6672445
2131,-0.039391384,0.11303386,0.10704264,-0.11038248,-0.123463556,0.050786093,0.0657696,0.094891325
10287,-0.6134675,-0.8322341,1.0031137,0.19865747,-0.78595954,0.17149656,0.9580059,-0.51461184
224,-0.060332373,-0.42818385,2.3276975,-0.45388672,0.9543025,-0.86704975,0.4719735,-1.2962266
4487,0.057800964,0.046824336,-0.040977553,-0.11759995,-0.09512451,-0.0033599585,0.0034895092,0.102817014
7021,0.036019355,-0.03131032,0.06284267,-0.09016468,-0.046145186,-0.10827626,0.013991654,0.10487594
7632,-0.84247583,-1.5095127,1.6153727,0.60377526,0.18488456,1.0988824,0.47667423,-1.3062085
5194,0.09504488,-0.113541156,-0.026306152,0.0029261261,-0.091520175,0.016099006,-0.05697739,-0.040704697
9111,0.5481202,-0.90718603,-0.25713995,0.99580115,0.45595267,-0.6026354,1.4062788,-2.3037844
7409,-1.2664638,-0.46214825,1.053532,0.852735,0.24511667,-1.1134683,1.4494827,-0.32929748
2409,-0.8917367,-0.42676944,0.65607625,0.582175,0.41265798,-0.93161714,1.0685964,-0.25553066
11026,-1.3583764,-2.5711818,-0.43772444,-0.21130265,2.2045908,-0.21748781,1.7365043,-1.1172837
4190,-0.9554304,-0.5424889,0.42947948,0.76706856,0.03528212,-1.4384966,1.4490235,-0.5717491
10798,-0.6388428,-1.5194141,-0.41512915,-0.16566676,1.2673819,-0.24512607,1.0405024,-0.63059497
6307,-0.98252577,-0.45899498,1.110734,0.66201633,-0.24928258,-0.42890653,1.5154837,-0.22722203
6040,-1.1994244,-0.49019057,0.5680452,1.1919745,0.3458985,-0.91263646,1.444357,-0.49955976
7882,-0.5226927,-0.33093357,0.51996267,0.46893737,0.20993699,-0.5769427,0.9805789,-0.27260515
8454,0.08296242,0.113529444,0.014486924,-0.053276822,-0.07633343,-0.047334388,-0.12440668,-0.024606258
4618,0.097664595,0.0043220073,-0.096175805,-0.0621548,0.09087089,-0.10775414,0.07982056,0.025680214
7982,-0.9611657,-1.715333,-0.4790688,-0.15232347,1.4415531,-0.08819765,1.1867758,-0.8245111
3147,0.10095839,0.04605636,0.10482131,-0.095536485,-0.016361624,0.11856532,0.057579055,-0.036285117
8567,0.10211074,-0.06808211,0.05248387,-0.11649695,-0.09022458,-0.021410838,0.11495493,-0.123389006
2153,-0.08145878,-0.09978646,-0.11497222,-0.0041279495,-0.12443055,-0.11594194,-0.08534369,0.0914446
2896,-0.8008963,-1.8995638,-0.5677651,-0.20110615,1.4308481,-0.3916614,1.2697679,-1.0215262
5773,-0.04143089,0.05475384,0.12358433,-0.055286735,0.01773259,-0.0005071908,-0.05399537,-0.046647042
6849,-0.9892293,-0.57993895,0.54243505,1.0239389,0.05549502,-1.4434987,1.4933119,-0.57239103
3392,-0.9742217,-2.3285568,-0.60332954,-0.09642918,1.6954973,-0.27051598,1.5643195,-1.1126102
2361,-1.2078178,-0.23728466,1.1273389,1.1741886,0.44076645,-1.1014955,1.6327769,-0.4520681
8885,-1.3384336,-0.20430982,1.2554518,1.1138526,0.7630587,-0.9396505,1.4489362,-0.3682005
1859,-0.044255823,-0.51953,2.647676,-0.32722664,1.1808382,-1.0233322,0.54221046,-1.4112083
10654,-1.3161997,-0.5036957,0.4294253,-0.9414926,0.7096221,0.5344198,1.7401972,-1.7101669
3879,0.63691735,-1.0397075,-0.23598827,1.1378771,0.39425534,-0.72477674,1.4814764,-2.5317817
836,-1.5196451,-0.5226365,0.501313,0.58192724,0.37780708,-1.7313478,1.3075979,-0.7257084
7161,-0.005600497,0.012631312,-0.022185862,-0.09937939,0.07112542,-0.028858587,0.03896123,0.09106004
9595,-0.53317875,-0.3769668,0.36206776,0.39878464,0.15077849,-1.0346385,1.162931,-0.4153215
6299,0.03023374,0.03634359,0.042168304,-0.077674195,-0.057557553,0.044837236,0.016241655,0.0838664
10530,-0.8201574,-1.6015981,1.0564783,0.09306193,-1.4941788,-0.21983857,0.9456855,-0.8277325
3136,0.08228193,-0.08922626,-0.122932956,0.1050742,-0.009416923,-0.10932067,-0.063621506,-0.0134346485
186,-0.5515614,-0.8272155,0.9657231,0.18622212,-0.68686354,0.19124953,0.81903553,-0.5832659
9596,-0.8547445,-0.7196851,0.5874792,0.51787645,0.26957414,-1.3319856,1.1558586,-0.28673372
3786,0.0050788075,-0.05012299,-0.11514118,-0.061123893,0.040799588,-0.06978086,-0.113749266,-0.020452395
1243,-0.044548094,-0.10962242,-0.10631715,-0.06696634,0.09175588,-0.026068017,-0.031250596,0.08489731
7005,-0.029756173,0.104305506,-0.02430819,-0.020302668,-0.004574716,-0.07087119,-0.017258927,0.07419439
9910,-0.62892914,-0.31509188,0.6081783,0.8896161,0.72061163,-0.55764955,1.2802514,-0.1501469
1604,-1.3921802,-0.49295536,0.43258518,-0.7808033,0.7344324,0.5617369,1.880989,-1.6957186
3189,0.5827764,-0.96744394,-0.25776854,1.1207616,0.42822134,-0.7452871,1.4054948,-2.4563751
9315,-0.67838717,-0.65213037,1.0126916,0.06306583,-0.09883341,-0.7480546,1.4015274,0.049229927
7695,-0.051309958,-0.063800246,0.06349817,-0.09304936,0.089516744,-0.0016840398,-0.11080621,-0.06577186
2356,-0.8768429,-0.33008313,0.73687464,0.858458,0.27368483,-1.4121385,1.5396982,-0.45881385
4641,-0.09454906,-0.052191213,-0.034121305,0.011327997,-0.08665925,-0.03254372,0.103949234,0.10400291
10179,-1.4723284,-1.069119,1.088759,-0.8944217,1.4602499,0.56900424,1.1350383,-0.921808
2011,0.010817215,-0.013819501,0.116292804,0.0674905,-0.06490649,-0.0058389157,0.075362206,0.026045889
4627,-1.0483897,-0.5024939,0.61250496,1.177046,-0.1289403,-1.2991589,1.7258718,-0.6218755
200,-0.09510319,-0.034334153,0.052160293,0.087484896,0.09645443,-0.11066231,0.11085498,-0.11206041
9054,1.1823323,-2.8053367,2.1328788,-0.009696249,0.79833627,1.4024825,2.031576,-1.4406747
9885,1.1573535,-2.8600485,1.9513253,-0.02893517,0.46795353,1.4857876,2.1675754,-1.4080648
1362,-0.042311028,0.028547779,-0.012479931,0.037977993,-0.029279068,0.108858034,-0.02272512,0.11711764
5694,-1.308405,-2.4886203,-0.34743693,-0.17378706,2.1198165,-0.13087295,1.5349542,-1.0021875
3212,-1.1700014,-2.5781753,-0.7731519,-0.26296994,1.7895008,-0.36913237,1.8778489,-1.2125659
4173,-0.003562361,-0.022304863,0.020104393,-0.062166467,0.11881897,-0.07711904,0.049512655,-0.08963743
8301,-0.735877,-0.6921873,0.41127574,0.70962906,0.036572464,-0.78262806,1.1316354,-0.24112248
7206,-0.023859411,-0.07029958,0.0778905,-0.03337978,0.030053034,-0.11185123,-0.04209131,-0.0039069504
10859,-1.0305418,-2.2328758,-0.6503766,-0.052684642,1.8181336,-0.3621827,1.5297382,-1.1677748
1339,-0.09868348,0.088869706,-0.046919525,0.016546458,-0.046504125,-0.0781984,-0.05946672,-0.037968606
5184,0.015036285,-0.11872853,0.06724319,0.045509204,-0.05433458,0.06027946,-0.08089204,-0.042573005
5704,0.6450535,-0.7623218,-0.2524851,0.9262269,0.23476774,-0.6885394,1.4009773,-2.235352
10057,-1.4557984,-2.6284254,-0.42036775,-0.030200249,2.261894,-0.117114775,1.734651,-1.1774164
1360,0.003332466,0.02341789,0.06218125,-0.053226784,-0.08705859,-0.026958182,-0.11818308,-0.0078035295
119,-0.75010306,-0.5655086,0.74814487,0.7100602,0.43667263,-0.8457986,1.2503319,-0.010433601
6592,-1.2620467,-0.48484114,0.26310667,-0.66445935,0.8276343,0.6669446,1.7579287,-1.6992952
9907,-1.4582895,-0.27382398,0.5092428,1.0966058,0.2569517,-0.6089299,1.5346761,-0.72757107
5777,-0.8301251,-1.3456676,-0.45563686,-0.23901068,1.3409094,-0.08808599,1.2367607,-0.90585524
857,-1.3719132,-0.75350565,1.0124785,0.9522324,0.46152416,-0.80628115,1.0608623,-0.10818824
7165,-0.93458676,-2.3078997,-0.5327505,-0.6521964,1.5512607,-0.6009841,1.6451377,-1.228922
4311,-0.89787364,-1.7631004,-0.5824929,-0.14481671,1.4951609,-0.21192718,1.3552192,-0.97475326
3527,-1.3540695,-0.023388429,1.0419865,0.86760694,0.5010009,-0.85695946,1.6071702,-0.54630226
9856,-0.83390176,-0.47370732,0.637921,0.94562745,0.2836871,-0.77499187,1.413959,-0.31192282
7110,-0.050265953,0.011641532,0.00378564,-0.04122643,0.0559071,0.088634714,0.05296631,0.10566902
4502,-0.58251333,-0.9366791,0.9893852,0.13259582,-0.71860814,0.12783855,0.8442601,-0.5251817
2157,-0.96265703,-0.5953713,0.5241443,0.96733147,0.3447136,-1.0060649,1.1849995,-0.37308982
5166,0.09330408,0.046831936,-0.12441465,0.0098425895,-0.09124629,-0.07435438,-0.010464549,0.04405196
8992,0.04297173,-0.05162233,-0.020126715,0.067276075,0.06924121,-0.013957962,0.010442078,-0.054790348
7980,-1.0861019,-2.0924172,-0.5275834,-0.23789936,1.8018429,-0.28239858,1.5074817,-1.158591
7179,-1.2511426,-2.4208064,-0.61028564,-0.44428772,1.6845841,-0.29642963,1.7787986,-1.3048213
1858,-1.6523073,-0.54274666,0.33644488,-0.7529136,0.9950278,0.64675456,2.0654309,-1.9539138
11017,-1.0678874,-2.7362561,-0.7108457,-0.7346808,1.6435767,-0.7555999,1.9055688,-1.25408
5609,-0.01365225,0.0025624037,-0.0742632,-0.10960522,0.041063726,-0.08634402,-0.09737128,0.10197091
8929,-1.3853807,-0.22219346,0.8856419,1.3391796,0.39627188,-0.8604107,1.6821556,-0.61507213
9606,-0.8889367,-0.18503843,0.40671164,0.60962087,0.08260853,-0.45883557,1.1111982,-0.55036193
4178,-0.083296746,0.09908575,0.07128908,0.087889835,0.046413288,-0.11801739,0.038160995,0.039705455
8382,-0.042320684,0.024742499,0.045955583,0.054636076,-0.06221345,-0.07315099,0.07895014,0.087049335
4491,-1.0982972,-1.9442453,-0.57334584,-0.23942083,1.6409419,-0.011515019,1.7644145,-1.1432347
8944,-0.017026916,0.11528404,-0.01209265,0.019492835,0.05808212,0.09564991,5.789101e-05,-0.036033615
7880,-0.10349466,-0.10568762,-0.08773941,-0.07978515,-0.11674552,0.068138674,0.10786985,-0.05479458
10783,-1.033837,-2.1583195,-0.5551333,-0.18203738,1.6705924,-0.31393453,1.4485927,-0.99380064
2171,-1.0092989,-0.15098476,1.0469309,0.9910024,0.5910997,-1.0757645,1.555302,-0.3482025
9862,-0.05953814,-0.103388965,0.0067617,0.077130556,0.10228622,0.06858137,0.04610455,-0.05331227
1816,0.09607029,-0.03049314,-0.08898862,-0.08253054,0.013528109,0.112030625,0.0065264404,-0.07030617
9289,-1.0924741,-0.88490885,0.5256104,0.94013834,-0.22102496,-1.470523,1.424883,-0.4704726
2890,-0.6802512,-0.86577827,1.0211284,0.3233844,-0.6642222,0.32358554,0.7816341,-0.5538634
249,0.07462232,0.11394633,-0.0065672547,-0.0058992207,-0.02369073,-0.01991044,-0.0018711239,0.013157263
3487,0.015710488,-0.10466018,-0.08314137,0.031594113,0.014603257,0.11439717,-0.027358547,0.03879291
3233,-0.001588434,0.047581032,-0.0803812,-0.09467502,0.116088524,0.10916057,0.109751776,-0.014247298
9320,-1.6217563,-0.3087256,1.5408192,0.3250404,-0.07017141,-0.19573416,1.3637506,-0.22693224
8235,-0.5623,-0.85307276,0.99630547,0.22906765,-0.7762843,0.1586368,0.96323293,-0.5264742
7885,-0.7585243,-0.4227337,0.4468347,0.58765477,0.34963852,-1.3332908,1.1546519,-0.40037298
5790,-0.9160634,-1.4475082,-0.46296793,-0.11927344,1.297207,0.029883549,1.2380849,-0.94544375
1608,0.0077519566,0.07431567,-0.09890327,0.019421443,0.11606473,-0.052567005,-0.06311123,-0.0648644
6839,-1.0358942,-0.2992634,0.44959822,0.7620993,0.15802988,-0.50007576,1.3617847,-0.5006569
4147,-0.69761544,-0.37480682,0.29274547,0.43716538,0.103912555,-0.42754135,0.8139316,-0.35073903
5796,-0.9154838,-2.1845467,-0.66019106,-0.16190362,1.7007269,-0.395701,1.6809179,-1.0522969
132,-1.3447511,-0.01598339,0.51405084,1.0322939,0.43849877,-0.60606015,1.6662797,-0.7328791
3540,-0.11155422,0.04674463,-0.024500519,-0.022596985,-0.08871144,0.07546651,0.034787968,-0.09874989
3234,0.08197333,-0.11956246,0.008481637,-0.08673932,0.09404592,-0.106083855,-0.09139289,-0.055591345
2440,-0.084153816,-0.059522897,0.018651515,-0.050239787,-0.010059908,0.028552637,-0.08609025,0.09403181
7013,-0.12439276,-0.053741515,0.10190782,-0.094791666,0.04538724,0.0054777265,0.034618035,-0.12052116
5198,-0.12028551,-0.05512561,-0.07451525,0.10986145,0.09573677,-0.014454782,0.021469504,-0.123093456
856,-0.92550975,-0.059423175,0.76539695,0.5960732,0.6193033,-0.91324097,1.4558319,-0.37314835
10519,0.056617826,0.07167472,0.074022025,-0.09773716,0.056619316,0.109016955,-0.043377474,-0.07737222
5980,0.022958398,-0.12028475,-8.009374e-05,0.012411252,-0.05964811,-0.12353733,-0.10371001,0.020564064
6597,0.0061333627,-0.05951123,0.11441669,-0.08029404,0.038426623,-0.059408203,-0.060184613,-0.118287176
