account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
8284,0,0.0,0.02209036477266033
9162,0,0.0,0.004687173169319907
9676,0,0.3016357384738165,0.6674563047385651
7406,0,0.044146100306640644,0.24698770509757154
1391,0,0.0,0.028367799419014766
388,0,0.0,0.0024026147648070727
4342,0,0.0,0.005920542681811962
5553,0,0.0,0.002138645564574537
852,0,0.0,0.002413222352573834
3012,0,0.0,0.04663770532854072
5544,0,0.0,0.007256382871380522
5263,0,0.2731488039388398,0.7367142275497256
7702,0,0.0,0.001710845164475385
9868,0,0.0,0.0011408170622058597
124,0,0.5209150323760173,0.7270718129335407
9938,0,0.0,0.009207652204378046
117,0,0.0,0.01945802783548072
7398,0,0.0,0.002160674156105979
2923,0,0.08244410099956628,0.7053797019214387
6573,0,0.0,0.005278358477676951
5201,0,0.0,0.016106829416936384
4434,0,0.0,0.0012604204020756065
6697,0,0.0,0.0023047397477352783
248,0,0.0,0.0007074189217873569
811,0,0.0,0.007194204715340552
9548,0,0.1137534100791675,0.7228765104449509
1701,0,0.0,0.01681795260535728
7634,0,0.0,0.002406297899193636
2384,0,0.0,0.0008496075687209599
7218,0,0.0,0.005131296677344692
2411,0,0.0,0.00652614007487033
5334,0,0.08244410099956628,0.7009591328073786
8376,0,0.2990820052645722,0.7872130891945851
8349,0,0.0,0.023274549889745862
1484,0,0.0,0.007668870928899732
2984,0,0.0,0.004540223237546771
3678,0,0.0,0.007887005747826066
8005,0,0.0,0.007793510708188647
10544,0,0.0,0.010913984486421308
6717,0,0.0,0.009018816690425856
8891,0,0.0,0.0019255145536218696
9235,0,0.0,0.054748565544898396
2,0,0.0,0.028531707168064423
8887,0,0.13585026606877587,0.7517954779083882
8054,0,0.0,0.002634922835884395
6738,0,0.0,0.0016987525236870904
9161,0,0.0,0.005335717839518295
4056,0,0.0,0.011140728210606483
226,0,0.0,0.0006847043586422784
1237,0,0.0,0.0066779129995764
3468,0,0.0,0.022642846959532174
2368,0,0.0,0.01413416822414941
9955,0,0.0,0.01378866599625377
5771,0,0.0,0.0063735702690118435
125,0,0.0,0.0016361876698651676
9629,0,0.0033101110901901714,0.03183019586662006
9848,0,0.0,0.0019965764836302477
3004,0,0.0,0.0049278228406448065
3482,0,0.0,0.001302492332291055
8874,0,0.0,0.0018067007306323626
3151,0,0.0,0.003032889614216156
8084,0,0.24669612275613725,0.8122280652001237
2424,0,0.0,0.0005251470597114878
6723,0,0.34343482509033807,0.7367142275497256
2905,0,0.0,0.0007230427280626217
9953,0,0.0,0.0017596256733148489
851,0,0.0,0.0009078868192568009
9847,0,0.0,0.0009893592918851551
1607,0,0.26198293401725353,0.8113517469062718
4322,0,0.0,0.006367137662508715
2105,0,0.1886391399797905,0.7739136970106528
9860,0,0.0,0.001948134654817201
8001,0,0.19446955781113007,0.2659964436230675
5808,0,0.0,0.012960847869539341
10651,0,0.0,0.005781749137372428
10332,0,0.0,0.005679756509862361
3124,0,0.0,0.0026169723401846838
1861,0,0.0,0.0021318750642636947
9545,0,0.0,0.0009326017873764053
9531,0,0.0,0.0023576416896149807
9047,0,0.0,0.0010345470644653437
6075,0,0.0,0.002430335225065705
848,0,0.0,0.011494576577379826
5483,0,0.0,0.02347894857641356
3126,0,0.0032397142153239716,0.024868746683579843
7410,0,0.0,0.0029192965493548937
3221,0,0.0,0.002447559742181172
4054,0,0.24565168997543974,0.7517954779083882
9832,0,0.4587381360979629,0.7808173121917602
10174,0,0.0032748828918459563,0.007272866455794381
1374,0,0.0,0.007668676762321239
6995,0,0.19446955781113007,0.2659964436230675
7921,0,0.0,0.0027872018165160666
7990,0,0.0,0.012695934783343675
837,0,0.0,0.02997556083743677
9317,0,0.0,0.005206234239604796
641,0,0.0,0.005206234239604796
5177,0,0.0,0.004783893236194848
2129,0,0.0,0.014998323741068926
8296,0,0.0,0.002176314599125608
8976,0,0.0,0.0057477077068452875
6583,0,0.0,0.004054835538977812
3665,0,0.0,0.007438811638575492
2737,0,0.0,0.03254057923582217
4034,0,0.0,0.03254057923582217
8651,0,0.0,0.008627974755729895
3558,0,0.0,0.0021247693393663344
9844,0,0.0,0.00584661833594515
7007,0,0.0,0.0027261990887933727
4252,0,0.009918020495993614,0.07447662550193328
9209,0,0.0,0.0010681486477025566
7996,0,0.0,0.009547241017863025
8752,0,0.0,0.0013178393674019551
1871,0,0.0,0.006436219149172592
9614,0,0.0,0.0028676395381326595
10648,0,0.0,0.0022534908375369854
3398,0,0.25127123512137345,0.7491194599766338
2017,0,0.0,0.0029926248123609304
9225,0,0.0,0.011753474278942638
9834,0,0.0,0.001969650958808238
8886,0,0.0,0.007905647375207187
8705,0,0.0,0.04768913404885999
7629,0,0.0,0.04144644026110014
9215,0,0.0,0.0790018660540148
241,0,0.0,0.015048426519098618
3231,0,0.0,0.003129970694503491
9057,0,0.0,0.008173967514889328
1478,0,0.0,0.0014824560085514233
6841,0,0.25130652681749516,0.5231800870239789
7153,0,0.0,0.0008201164206571335
7155,0,0.0,0.002202306225420068
3191,0,0.0,0.000996775799603644
10496,0,0.27558541246895935,0.5231800870239789
6035,0,0.0,0.001633900629135386
6964,0,0.0032574726860441147,0.046946663152761206
6026,0,0.0,0.007225581086144057
8456,0,0.0,0.0043344094032035235
4148,0,0.0,0.0016648920078234052
9108,0,0.0,0.004163010422656948
4327,0,0.0,0.011730867779961844
8646,0,0.0,0.0015422697922659145
820,0,0.009763871443573763,0.13921090357233284
9720,0,0.0,0.0021350995500587808
10979,0,0.1931032663179124,0.7491194599766338
9103,0,0.0,0.0033299967234048143
9285,0,0.0,0.00431572706224755
108,0,0.0,0.0035605417535288122
7207,0,0.0,0.0020135140212862402
4169,0,0.0,0.008029471154080512
5607,0,0.0,0.013451069358453775
9609,0,0.0,0.004292788439620096
1706,0,0.0,0.0022614867028050165
4632,0,0.0,0.0033573446262219406
2486,0,0.10428271938749001,0.7491194599766338
5702,0,0.29250642321037273,0.7996152689675013
5329,0,0.0,0.0039897171926186
4328,0,0.0,0.001614055161066625
8045,0,0.0,0.0010908466644115474
2915,0,0.0,0.01387824949952885
2293,0,0.0,0.0018308022005768003
10799,0,0.0,0.002209681744501775
8565,0,0.0,0.0016343296534197217
9206,0,0.13585026606877587,0.7009591328073786
10291,0,0.0,0.0023107223829713732
8289,0,0.0,0.0006648098235502411
8878,0,0.0,0.005232701616812858
9323,0,0.0,0.009311153192972552
5960,0,0.4855602330994793,0.7857328040836761
6996,0,0.0,0.008359550084815533
4335,0,0.0,0.0022757116488735032
8329,0,0.0,0.01151976857780701
9710,0,0.0,0.003069467255297782
1183,0,0.0,0.0513717233522582
181,0,0.10428271938749001,0.7491194599766338
290,0,0.0,0.003549100835998885
7172,0,0.0,0.0010238114849652471
854,0,0.0,0.0022853086127353267
7396,0,0.0,0.0034184579062480967
6729,0,0.0,0.00577456114596306
9867,0,0.0,0.0022508675372390273
7891,0,0.0,0.0016342344168967919
10359,0,0.21741794779355123,0.7491194599766338
2481,0,0.6971823901937446,0.7353203544295516
8922,0,0.0,0.006930175391572063
2921,0,0.0,0.0005640069072213369
846,0,0.0,0.0018817560016534582
980,0,0.0,0.004148371039136494
9401,0,0.0,0.019713244811160085
2370,0,0.5129143861258995,0.7517954779083882
10425,0,0.0,0.021389914879269938
1606,0,0.0,0.003331514528793025
9600,0,0.0,0.007891236995244333
8515,0,0.0,0.04107517122236092
8918,0,0.0,0.006936890668799743
6598,0,0.0,0.001785176332225581
835,0,0.0,0.0011656268903918817
3488,0,0.0,0.01142804557417986
10703,0,0.0,0.0019799298767010256
8883,0,0.0,0.0020631615487737838
10641,0,0.0,0.0010184913940819765
1625,0,0.0,0.000613507112581544
7685,0,0.0,0.0024812286118196976
9089,0,0.0,0.003268060238345134
2483,0,0.2582738772756077,0.7270718129335407
2414,0,0.2685879123661549,0.6674563047385651
2143,0,0.0,0.018464351928613076
5473,0,0.0,0.02809786112433807
1581,0,0.0,0.0035373136258867403
3142,0,0.0,0.003203436044151588
10324,0,0.0,0.007152338293321423
7766,0,0.49466237363861265,0.7517954779083882
2005,0,0.0,0.002655412059087277
3149,0,0.0,0.008128161264455265
7690,0,0.0,0.0013683764001931604
6587,0,0.0,0.0012299422489055129
2106,0,0.0,0.0017415236800506443
6746,0,0.0,0.003354967074009223
6079,0,0.0,0.007494998113106604
10540,0,0.5776120994586367,0.8122280652001237
2892,0,0.5044807530377634,0.7990199409724665
607,0,0.40305864578000344,0.7399842943414267
4377,0,0.0,0.0013441642210220307
2888,0,0.0,0.0028168779270495653
7999,0,0.0,0.002765227120114887
9736,0,0.37372780746711537,0.7270718129335407
400,0,0.0,0.00432743866273687
614,0,0.0,0.003858246313354544
6601,0,0.0,0.0005785746837208629
1853,0,0.0,0.005991502671493875
7403,0,0.0,0.0025317637338819116
3535,0,0.0,0.009062602124949784
8446,0,0.18702399623982738,0.7114210252197243
3144,0,0.0,0.0031853363446289794
7631,0,0.6096019238218571,0.7912201991297609
5811,0,0.0,0.003664921907723191
264,0,0.39727378676198316,0.7270718129335407
6067,0,0.0032493930790437396,0.015726091033524122
7012,0,0.0,0.0006486210373579088
4309,0,0.0,0.014121040299836768
9730,0,0.0,0.0005100761117007912
7917,0,0.42687977289855317,0.7353203544295516
6599,0,0.0,0.0027308983101550235
2914,0,0.0,0.008071308331855062
4055,0,0.0,0.002225673505170747
1595,0,0.0,0.05156327101055254
7416,0,0.0,0.0024514087016366294
3770,0,0.0,0.011376552370386142
9882,0,0.0,0.005689588188732602
3878,0,0.2926737799045387,0.7367142275497256
9046,0,0.46320283744041374,0.7857328040836761
7159,0,0.0,0.002372933880312392
4302,0,0.5333354899173024,0.7009591328073786
6031,0,0.0,0.001351344523602557
3459,0,0.0,0.012613460995161353
7397,0,0.0,0.012085992022318385
4048,0,0.0,0.011700599337372776
7252,0,0.0,0.0008290537550249649
9227,0,0.0,0.007641168703790493
5343,0,0.0,0.0009109330417929032
3011,0,0.0,0.0029285003505952977
252,0,0.0,0.0007147682624160749
6715,0,0.0,0.007639398895161124
8748,0,0.0,0.004468724986520211
985,0,0.0,0.014121228800451389
992,0,0.0,0.0008628829608350881
8584,0,0.0,0.0009917145698608153
8721,0,0.003307603807133145,0.020803216339441762
2750,0,0.0,0.0013012538490118869
10794,0,0.29270539112174215,0.7367142275497256
5814,0,0.0,0.002861398758956176
2420,0,0.0,0.009265272128168441
268,0,0.0,0.0023682828278516685
1857,0,0.0,0.011836189444711343
9204,0,0.0,0.024750921213029138
4308,0,0.0,0.024750921213029138
3486,0,0.30452589933227314,0.5231800870239789
7119,0,0.0,0.0015788559049957408
855,0,0.0,0.009437027826512899
4323,0,0.0,0.009490268278357297
7694,0,0.0,0.000637847695282966
1584,0,0.3561928672967418,0.7009591328073786
2155,0,0.0,0.0048025759136751545
8765,0,0.0,0.005091124745431865
7268,0,0.0,0.003200396412689206
9172,0,0.0,0.014572829961066952
1598,0,0.003291651035805094,0.05252372924438765
9532,0,0.0,0.0030597606287439206
2275,0,0.4691698155960614,0.7517954779083882
1518,0,0.0,0.02016547505336828
1698,0,0.0,0.013786572560211078
3141,0,0.0,0.001024722486064426
3123,0,0.0,0.0035602087503048036
815,0,0.0,0.0011208695282292618
9092,0,0.0,0.007519426487926166
4320,0,0.0,0.008976056690754191
829,0,0.0,0.007372894831097745
7160,0,0.0,0.0022746530022124544
3533,0,0.0,0.00785857785147726
1381,0,0.33728160643825883,0.7009591328073786
9282,0,0.0,0.012555143053613117
2158,0,0.1988537239679153,0.7270718129335407
6979,0,0.0,0.0040061335961471805
10646,0,0.0,0.0008050180638768242
8288,0,0.0,0.007347573907067809
3467,0,0.0,0.0005381544997173669
9296,0,0.0,0.016063560959406527
8570,0,0.0,0.0026852642659076953
6306,0,0.003242799367699287,0.01652616221231875
1528,0,0.0,0.0008092774258547146
2408,0,0.0,0.0027829590540517264
10455,0,0.0,0.0063221481982807205
3460,0,0.0,0.005419518171216764
100,0,0.0,0.00926047457698478
1695,0,0.0,0.005843882550994858
7368,0,0.0,0.001414459440926195
2399,0,0.0,0.0011232472477341843
137,0,0.0,0.00709691483775409
9222,0,0.0,0.0023331717871117
11031,0,0.0,0.020519400827520688
5574,0,0.0,0.003373043897129854
2423,0,0.0,0.001368647885003187
7691,0,0.0,0.003485960626338464
5987,0,0.0,0.0024598246098884555
2100,0,0.0,0.0028838687129014674
4150,0,0.0,0.0008679030833653919
2116,0,0.0,0.023530650373389094
9677,0,0.3776856968955821,0.7889600254741218
7115,0,0.4471559490433252,0.7477579243042495
7888,0,0.0,0.0008114115918072801
9850,0,0.0,0.0015344875585014245
7413,0,0.0,0.0005645303182621593
6971,0,0.19471314674728588,0.7399842943414267
9942,0,0.0,0.0018840881418324795
5183,0,0.0,0.0015024977046974503
686,0,0.0,0.012278910125056112
2018,0,0.0,0.0009245478257447607
4298,0,0.0,0.002465352934650827
2034,0,0.0,0.002558388804498686
8229,0,0.0,0.0027237167947328817
9093,0,0.0,0.014283461512389442
10864,0,0.0,0.03134366694993482
9311,0,0.2714547810566532,0.7477579243042495
9309,0,0.0,0.002082676401825203
10653,0,0.1563779964559321,0.7996152689675013
8997,0,0.0,0.0064480190269134065
2960,0,0.011704197527332684,0.21807409423293153
9299,0,0.0,0.025462301454549547
7277,0,0.0,0.0004972319422831496
136,0,0.0,0.005832949481278281
8696,0,0.0,0.004084417233110349
10452,0,0.0032748828918459563,0.010261212990891288
5560,0,0.0,0.0022735623226298697
843,0,0.0,0.0037151023976730924
3559,0,0.0,0.0004055232674893377
2163,0,0.0,0.0010119976772141022
4384,0,0.0,0.007404523144998085
6230,0,0.0,0.0012793229173786542
9293,0,0.0,0.02405925402515689
101,0,0.0,0.006423002755450126
4186,0,0.0,0.0011683898815553803
251,0,0.0,0.012951392693262785
3464,0,0.0,0.0012093208474408309
236,0,0.0,0.002792379283837787
6603,0,0.0,0.0021372353854549175
8351,0,0.0,0.0009745387817282362
10421,0,0.2960664646818699,0.7053797019214387
9691,0,0.0,0.003549714375752213
5563,0,0.0,0.0030092447483289174
4329,0,0.0,0.01663857129184765
3553,0,0.0,0.0019243341413554417
5478,0,0.0,0.0018093408638898084
8877,0,0.0,0.0010014164704074725
1851,0,0.0,0.003017478383628984
8880,0,0.0,0.002994156208238806
8281,0,0.0,0.006460878365837336
8297,0,0.0,0.0014656954948608593
2430,0,0.4198675250763984,0.7808173121917602
3544,0,0.0,0.013059861612594715
2406,0,0.0,0.016297851634494428
8756,0,0.0,0.001389482543891523
8000,0,0.0,0.011474707727749419
5690,0,0.0,0.001734813225067358
10677,0,0.0,0.0020772520085041205
5165,0,0.0,0.0033759213795967508
7689,0,0.0,0.018976676677628822
2372,0,0.003271198376206454,0.0032033920680670167
4319,0,0.0,0.007532900180384062
6991,0,0.0,0.0157444524648528
11027,0,0.0,0.003991037442133079
2922,0,0.0,0.0026304535283015462
10858,0,0.0,0.012335364059322012
9678,0,0.0,0.0010891932364697817
90,0,0.31219981089915366,0.7009591328073786
3513,0,0.19381057405640015,0.7270718129335407
9533,0,0.0,0.04546914689691253
3294,0,0.0,0.04546914689691253
9083,0,0.0,0.0009639621974957444
991,0,0.0,0.004376297959740475
9959,0,0.47093954663568005,0.7857328040836761
1866,0,0.0,0.007633633987141759
8534,0,0.0,0.012399938957065702
3232,0,0.0,0.0013058356132371787
10673,0,0.0,0.0024880697538842214
5804,0,0.0,0.012476415571814113
1715,0,0.0,0.006563820609296429
974,0,0.003302602696770148,0.14611127141771058
4389,0,0.0,0.0010529954590684247
6245,0,0.0,0.0070539179773043215
286,0,0.0,0.028122855030758058
275,0,0.0,0.01326153077701188
263,0,0.0,0.0035630568624572274
6978,0,0.0,0.0032584973174170986
6837,0,0.0,0.0009107377890710525
1603,0,0.0,0.0010510612633164431
1605,0,0.0,0.0007189053998888376
8019,0,0.05160764736392411,0.7739136970106528
2048,0,0.0,0.001756012254757182
273,0,0.0,0.0009281729514439561
230,0,0.0,0.0021770326512878272
4305,0,0.0,0.004467553995194972
6736,0,0.0,0.007696608386338633
2167,0,0.0,0.0017627619740824404
9654,0,0.0,0.007471502501730195
3456,0,0.0,0.00325287413724232
289,0,0.2870970786138302,0.7491194599766338
8876,0,0.0,0.011097573331263245
10541,0,0.0,0.014417059688480515
6579,0,0.29923984405625237,0.7399842943414267
3192,0,0.2870970786138302,0.7491194599766338
3656,0,0.0,0.008814104489317916
1710,0,0.0,0.0048987709963824195
8332,0,0.0,0.0022989054487521617
8090,0,0.0,0.0010605851109637683
7220,0,0.19177813378409514,0.7491194599766338
10866,0,0.0,0.003591131205743448
3473,0,0.0,0.0038178919798183804
7381,0,0.0,0.0018473137204543931
6045,0,0.0,0.00211591245748937
2042,0,0.0,0.006900703999481495
2359,0,0.0,0.008220992428837086
4184,0,0.0,0.0072047868100150745
9712,0,0.2099659168352485,0.2826674751578924
1593,0,0.0,0.003089394025321773
2919,0,0.0,0.00036476705756547403
9405,0,0.0,0.006069635898612178
9597,0,0.2312592071647146,0.5231800870239789
2736,0,0.27170470487143933,0.6674563047385651
1238,0,0.0,0.012863126663786677
9899,0,0.0,0.00155626027905989
8324,0,0.0,0.016413675437176437
2367,0,0.0,0.0068792748888610155
3227,0,0.16173494394868249,0.7270718129335407
4262,0,0.0,0.013792694706294201
3515,0,0.0,0.00817421111456905
5339,0,0.0,0.000475411805514101
4149,0,0.0,0.0020829993359715165
3224,0,0.3149834135865202,0.7477579243042495
9097,0,0.3797662040206999,0.7399842943414267
2056,0,0.0,0.00436151163297938
5651,0,0.0,0.01507095753612185
9071,0,0.0,0.0019357961116276848
2020,0,0.4196843591194275,0.8646087347357428
7198,0,0.0032558522914606,0.008107251001524169
2108,0,0.0,0.005168058334337734
5797,0,0.0,0.01496434877422089
8292,0,0.0,0.0010750654277803548
5764,0,0.16432512264413124,0.7756924404184811
8011,0,0.25436126988128227,0.5231800870239789
4648,0,0.06608888090860361,0.7270718129335407
7260,0,0.0,0.004695660843253867
4044,0,0.33355973632761143,0.8015660404351655
2049,0,0.0,0.0035962600370082537
9043,0,0.0,0.00469876344334554
9073,0,0.0,0.0018177361824327314
1700,0,0.4713500579719826,0.7857328040836761
10714,0,0.0,0.001602101142279367
7769,0,0.0,0.0009601380118070165
5207,0,0.5150090159509663,0.7053797019214387
118,0,0.3118527393666579,0.7270718129335407
696,0,0.0,0.005326199854420431
8923,0,0.0,0.010496577865937814
4045,0,0.0,0.0013118166931124734
7117,0,0.3653045997838177,0.7570410603360261
10489,0,0.0,0.0032771825729091403
5700,0,0.1939299921821439,0.7491194599766338
2148,0,0.0,0.0026538680019547504
8978,0,0.0,0.0006160793363591308
8322,0,0.0,0.00226548998472312
6301,0,0.0,0.0032943038654346096
4297,0,0.37715053929868525,0.7507508535679431
10685,0,0.6912832486050119,0.7009591328073786
7920,0,0.0,0.003012965920755022
4435,0,0.0,0.005561863437743868
1341,0,0.0,0.0128881633439149
5214,0,0.0,0.015093757846026403
1626,0,0.0,0.005046957132685521
6313,0,0.0,0.0008299356432334444
7150,0,0.0,0.006628041755440675
6577,0,0.0,0.02307897227142881
8323,0,0.28836214286497786,0.7367142275497256
4622,0,0.3325651425778743,0.6674563047385651
9546,0,0.0,0.025214704919884912
2402,0,0.0,0.015210412841402782
3667,0,0.0,0.005467079379311837
4565,0,0.0,0.008065159036322041
6856,0,0.0,0.0006385012006480181
1812,0,0.0,0.0018640388396410977
2898,0,0.0,0.002434267527145831
1852,0,0.48303143622846856,0.773155887320587
6392,0,0.0,0.018481549824223308
3127,0,0.0,0.003005054076236129
2725,0,0.0,0.005598838440752901
2482,0,0.0,0.005183636840104148
9835,0,0.0,0.00922805530121385
6852,0,0.0,0.008624729090253238
7269,0,0.6749375782610375,0.7517954779083882
9692,0,0.0,0.002503859507319412
10690,0,0.0,0.002233257501542652
1407,0,0.0,0.018576787886155362
1,0,0.0,0.010154123967413674
4303,0,0.0,0.011735092974770395
6308,0,0.0,0.0012208149856554335
8338,0,0.45899065179077325,0.7437038990416205
7989,0,0.0,0.015410355891312087
7991,0,0.0,0.023993217127428065
10446,0,0.0,0.007996312629091205
9207,0,0.2334016355737929,0.7440023603292409
8303,0,0.31829926742327813,0.7440023603292409
1821,0,0.0,0.002244689035076154
176,0,0.0,0.014358983795591708
9074,0,0.0,0.001085441633705011
6238,0,0.057635368056559555,0.7440023603292409
2980,0,0.0,0.02693656274493596
2046,0,0.0,0.004789606056734181
6741,0,0.0,0.0006753722565210986
5658,0,0.0,0.017000858843698428
6073,0,0.0,0.00624621349459358
1671,0,0.435667733277021,0.7053797019214387
7266,0,0.0,0.0026210647637678625
1872,0,0.0,0.006717671259829289
1353,0,0.0,0.001726669538077516
2131,0,0.22286550331434682,0.7517954779083882
10287,0,0.0,0.0016799913771145551
224,0,0.0,0.008261156600564765
4487,0,0.0,0.0013637683245852174
7021,0,0.006534582635639277,0.007795195248573924
7632,0,0.0,0.038061625768901236
5194,0,0.0,0.001097267208541599
9111,0,0.0,0.01257834367473941
7409,0,0.0,0.0011724834656173687
2409,0,0.0,0.006650956601774379
11026,0,0.0,0.020241878173989557
4190,0,0.0,0.009722446688189624
10798,0,0.01260239461818054,0.05584534177675924
6307,0,0.0,0.0009365158698494486
6040,0,0.0,0.0006670014283744667
7882,0,0.0,0.0025508544653802855
8454,0,0.2848397151067367,0.7399842943414267
4618,0,0.23436723821115044,0.7769211308349108
7982,0,0.0,0.012004580965497324
3147,0,0.4201255380941695,0.6674563047385651
8567,0,0.3746517559128592,0.7862501849084218
2153,0,0.5227673785974197,0.7114210252197243
2896,0,0.0,0.003218280023459668
5773,0,0.4547081048610898,0.7367142275497256
6849,0,0.0,0.0022658996955580955
3392,0,0.0,0.026856410186085804
2361,0,0.0,0.004513649897789251
8885,0,0.0,0.006233922741224992
1859,0,0.5477770628431637,0.7831742975945903
10654,0,0.0,0.011530402160100615
3879,0,0.0,0.0173475350295172
836,0,0.0,0.0012586582568412945
7161,0,0.010609247410302074,0.7561778474913036
9595,0,0.0,0.0006232596584629179
6299,0,0.12963203756524672,0.7440023603292409
10530,0,0.0,0.012333982126071874
3136,0,0.45817890629616764,0.7837585723920594
186,0,0.0,0.002450527567382151
9596,0,0.0,0.009419217721235778
3786,0,0.3037535224447645,0.7558749807286624
1243,0,0.0,0.03747759224314116
7005,0,0.29636258573297736,0.7270718129335407
9910,0,0.0,0.0029790732565255803
1604,0,0.0,0.003956332082257081
3189,0,0.0,0.0054224868547011
9315,0,0.0,0.009876762680807163
7695,0,0.009159296537591316,0.012325517663082972
2356,0,0.0,0.004082569743172104
4641,0,0.0,0.0022981093871990445
10179,0,0.0,0.004053910168659817
2011,0,0.2435234819109138,0.6815757000036562
4627,0,0.0,0.0030035705460736465
200,0,0.28459938439038673,0.7561778474913036
9054,0,0.0,0.00759167987568625
9885,0,0.0,0.006718581704171883
1362,0,0.0,0.031129055319470314
5694,0,0.0,0.015498698594981196
3212,0,0.0,0.01730807382967051
4173,0,0.23983660264244586,0.7440023603292409
8301,0,0.0,0.0028568142012884326
7206,1,0.5513214697079363,0.7886259587307545
10859,0,0.0,0.007585741301045131
1339,0,0.045932200223288394,0.8249774795923072
5184,0,0.2710694580947839,0.8700443938019408
5704,0,0.4846058358869385,0.794933085821305
10057,0,0.0,0.006894399352898129
1360,0,0.09084378984121023,0.8089496946896001
119,0,0.0,0.0022958511316513827
6592,0,0.0,0.00385862709352315
9907,0,0.0,0.0023577708702624454
5777,0,0.0,0.01960701998076579
857,0,0.0,0.002378532791876129
7165,0,0.0,0.008579105059850194
4311,0,0.0,0.019774796626941076
3527,0,0.0,0.0015205312908891575
9856,0,0.0,0.002308523678152459
7110,0,0.14510091411368717,0.792990231471764
4502,0,0.0,0.0012800813472551179
2157,0,0.0,0.0010510343094429745
5166,0,0.21566999438824136,0.7367142275497256
8992,0,0.0,0.001823048372100593
7980,0,0.0,0.003319933919288908
7179,0,0.0,0.0026791238521866657
1858,0,0.0,0.0007436410992227142
11017,0,0.0,0.00317859305281909
5609,0,0.28190721082991094,0.7399842943414267
8929,0,0.0,0.003490065488047182
9606,0,0.0,0.001708085584331097
4178,0,0.2609065626887849,0.7440023603292409
8382,0,0.1390953357183398,0.7440023603292409
4491,0,0.0,0.0031733174017805413
8944,0,0.33838271377202855,0.7009591328073786
7880,0,0.177305861974816,0.8093659937862934
10783,0,0.0,0.017695884275946098
2171,0,0.0,0.008318486784501538
9862,0,0.5224546502759965,0.7837585723920594
1816,0,0.0,0.017469301685919827
9289,0,0.0,0.0015748362802874777
2890,0,0.0,0.002384196517789084
249,0,0.29829910377628616,0.7009591328073786
3487,0,0.4053771401734708,0.756292665012794
3233,0,0.0,0.004309599650984783
9320,0,0.0,0.013921489587377505
8235,0,0.0,0.01378866599625377
7885,0,0.0,0.004638283798695742
5790,0,0.0,0.004684245277953701
1608,0,0.40663156698151376,0.8015660404351655
6839,0,0.0,0.0018955810139368147
4147,0,0.23847101606997,0.7356226884261918
5796,0,0.0,0.006877217740360087
132,0,0.0,0.002596154155265167
3540,0,0.3939146230018583,0.7814601042660554
3234,0,0.5503884914464102,0.7367142275497256
2440,0,0.35530016217676313,0.8122127610307264
7013,0,0.2582881308135253,0.7356226884261918
5198,0,0.1324841287585948,0.831819376229315
856,0,0.2003200037597727,0.8492761905905329
10519,0,0.5293613960966119,0.794933085821305
5980,0,0.24436049409764019,0.7482706847179597
6597,0,0.09703304794632947,0.6815757000036562
9075,0,0.19243576194161127,0.7912805019160036
8889,0,0.10560066973614593,0.7440023603292409
4250,0,0.2925629941087606,0.7862501849084218
6961,0,0.05335745508042153,0.6422355820691948
1481,0,0.0,0.08016085323833005
1577,0,0.0,0.03872788365346414
7108,0,0.09081798039701379,0.6561204999934993
4613,0,0.03745705902113324,0.5791379154925443
7105,0,0.0065829917179431475,0.13913932022513562
4295,0,0.0,0.004517989328680605
3792,0,0.04010551719507367,0.5791379154925443
250,0,0.0,0.007519063464480394
7898,0,0.0,0.007578847814941217
2891,0,0.0,0.003947881595081124
1811,0,0.053249217343388465,0.6109816271511437
9168,0,0.0,0.008222169921318894
3455,0,0.0,0.010758753699193576
10716,0,0.04010551719507367,0.585000729399573
6726,0,0.0,0.0012817905416610091
5667,0,0.06156846434512938,0.36299791096217376
13,0,0.003293308317698562,0.056353538653792036
1862,0,0.0,0.00872414085406712
5271,0,0.0,0.04106973567709743
8657,0,0.04010551719507367,0.5688758075666352
10674,0,0.0,0.02481853880185142
6068,0,0.0,0.008660256187532496
9711,0,0.0,0.025583877313493725
8052,0,0.0,0.006254294828660565
9101,0,0.0,0.006254294828660565
1380,0,0.0,0.5158878448708647
2159,0,0.0,0.025193101805452516
3554,0,0.0,0.004159763329154841
2052,0,0.006538968300996723,0.019587324990570042
5809,0,0.07722752255348775,0.6561204999934993
3661,0,0.0,0.0426615319060979
7753,0,0.05459090438495326,0.6561204999934993
693,0,0.03556339725508887,0.585000729399573
627,0,0.04868614269150503,0.5167984463762688
10284,0,0.0,0.013915326256138538
1195,0,0.04357080888221279,0.4995924190008694
2489,0,0.0,0.02887290995009232
9820,0,0.03556339725508887,0.5688758075666352
11030,0,0.0,0.027727849516330737
4299,0,0.0,0.0097990893907976
88,0,0.0,0.004172557727103214
1366,0,0.0,0.005956230208864071
2150,0,0.0,0.01015508620749442
1627,0,0.0884896702579384,0.5688758075666352
7425,0,0.0,0.030597571616316432
9291,0,0.003308261251096903,0.013335414120431712
6590,0,0.04804935750200616,0.585000729399573
9900,0,0.0,0.0706344765168864
10639,0,0.0,0.04843764761149905
1363,0,0.0510912847653237,0.20106883052978528
3662,0,0.0569111207845809,0.6109816271511437
8062,0,0.0510912847653237,0.18127317043031807
9675,0,0.0,0.011889031168638315
2383,0,0.12780361527062334,0.6305718928842465
