account_id,split,target,score,candidate_pool
2353,test,0,0.6836009381201515,all_accounts
7214,test,0,0.3812646581273679,all_accounts
4493,test,0,0.6502796319682481,all_accounts
2744,test,0,0.26167237957784595,all_accounts
9627,test,0,0.8024084430813638,all_accounts
2160,test,0,0.7925762222623128,all_accounts
5713,test,0,0.7134764567923506,all_accounts
4046,test,0,0.11086054483131878,all_accounts
4639,test,0,0.35054122316435143,all_accounts
3538,test,0,0.8562691683204041,all_accounts
8340,test,0,0.362808948222984,all_accounts
3200,test,0,0.42548259065488003,all_accounts
3680,test,0,0.6781075230019845,all_accounts
8986,test,0,0.7894551686812196,all_accounts
9817,test,0,0.45386072523904025,all_accounts
283,test,0,0.9087858560346382,all_accounts
8938,test,0,0.861500992242468,all_accounts
826,test,0,0.48843586505502434,all_accounts
849,test,0,0.2762673642431896,all_accounts
3518,test,0,0.5041403572072886,all_accounts
7407,test,0,0.3558001082446328,all_accounts
2165,test,0,0.5379758253653256,all_accounts
3788,test,0,0.510743279812376,all_accounts
138,test,0,0.14485837993866138,all_accounts
7886,test,0,0.48589211618257266,all_accounts
8574,test,0,0.5995309399242288,all_accounts
9224,test,0,0.5302092729568826,all_accounts
7255,test,0,0.36566841060797406,all_accounts
10416,test,0,0.7936225870467255,all_accounts
5663,test,0,0.9574869204401949,all_accounts
242,test,0,0.6726952913584703,all_accounts
840,test,0,0.673245534908894,all_accounts
3237,test,0,0.12908172469781706,all_accounts
3556,test,0,0.6013981598412412,all_accounts
7279,test,0,0.5046635395994948,all_accounts
391,test,0,0.7192855854230561,all_accounts
9601,test,0,0.6738047988453906,all_accounts
10695,test,0,0.12068374526429732,all_accounts
8016,test,0,0.13397077394912504,all_accounts
6584,test,0,0.20579108785856037,all_accounts
1647,test,0,0.24427205484394732,all_accounts
9939,test,0,0.8190059534548079,all_accounts
9598,test,0,0.5296319682482411,all_accounts
5344,test,0,0.14245895724337002,all_accounts
3134,test,0,0.11233988814721271,all_accounts
5546,test,0,0.9032112574418186,all_accounts
131,test,0,0.600189428107523,all_accounts
4047,test,0,0.1221901497384088,all_accounts
3230,test,0,0.7056467616814001,all_accounts
1692,test,0,0.11099585062240665,all_accounts
6085,test,0,0.14517409345119972,all_accounts
7878,test,0,0.1452462565397799,all_accounts
2111,test,0,0.8730651271874437,all_accounts
10671,test,0,0.699621143784954,all_accounts
10449,test,0,0.6327891033736244,all_accounts
5970,test,0,0.6956882554573336,all_accounts
130,test,0,0.32909074508388964,all_accounts
1398,test,0,0.9350351795056828,all_accounts
135,test,0,0.30363521558722717,all_accounts
5276,test,0,0.47472487822478804,all_accounts
8232,test,0,0.6965632329063685,all_accounts
6705,test,0,0.29363160743279815,all_accounts
5323,test,0,0.43312285765830777,all_accounts
10638,test,0,0.698087678152625,all_accounts
827,test,0,0.9438841782428289,all_accounts
20,test,0,0.49136749052859463,all_accounts
6857,test,0,0.29412772866678694,all_accounts
6390,test,0,0.8779722172108966,all_accounts
9321,test,0,0.15558361897889228,all_accounts
8295,test,0,0.17596969150279632,all_accounts
4392,test,0,0.18030849720368033,all_accounts
5653,test,0,0.8106981778820133,all_accounts
3128,test,0,0.16987191051777017,all_accounts
9855,test,0,0.771089662637561,all_accounts
2012,test,0,0.3717752119790727,all_accounts
9864,test,0,0.82169402850442,all_accounts
7916,test,0,0.2689698719105178,all_accounts
10789,test,0,0.8886072523904024,all_accounts
5792,test,0,0.3642071080642252,all_accounts
2110,test,0,0.3230831679595887,all_accounts
822,test,0,0.34456972758434057,all_accounts
8086,test,0,0.9672469781706657,all_accounts
8890,test,0,0.141701244813278,all_accounts
10532,test,0,0.8457874797041314,all_accounts
4570,test,0,0.16046364784412773,all_accounts
973,test,0,0.1398881472127007,all_accounts
626,test,0,0.3046003968969872,all_accounts
814,test,0,0.9148746166335918,all_accounts
5650,test,0,0.13292440916471226,all_accounts
1651,test,0,0.2597690781165434,all_accounts
8698,test,0,0.42168500811834747,all_accounts
240,test,0,0.38524264838535094,all_accounts
2432,test,0,0.38515244452462566,all_accounts
2162,test,0,0.5226321486559625,all_accounts
2358,test,0,0.42033195020746883,all_accounts
256,test,0,0.7110499729388418,all_accounts
10183,test,0,0.517923507126105,all_accounts
9624,test,0,0.2871910517770161,all_accounts
6699,test,0,0.8442810752300198,all_accounts
2299,test,0,0.3921793252751218,all_accounts
8514,test,0,0.8414396536171749,all_accounts
5341,test,0,0.3075049612123399,all_accounts
4621,test,0,0.41994407360635033,all_accounts
7225,test,0,0.340014432617716,all_accounts
9806,test,0,0.920972397618618,all_accounts
120,test,0,0.40414035720728847,all_accounts
8066,test,0,0.8857297492332672,all_accounts
7010,test,0,0.3292621324192676,all_accounts
2015,test,0,0.4087227133321306,all_accounts
2967,test,0,0.35131697636658854,all_accounts
4296,test,0,0.4842053039870106,all_accounts
2362,test,0,0.37517589752841424,all_accounts
1855,test,0,0.844560707198268,all_accounts
9295,test,0,0.2827079198989717,all_accounts
7707,test,0,0.5467707017860365,all_accounts
8589,test,0,0.5741926754465091,all_accounts
7156,test,0,0.4288291538877864,all_accounts
7221,test,0,0.7429731192495039,all_accounts
9077,test,0,0.4058903121053581,all_accounts
1722,test,0,0.4153256359372181,all_accounts
8044,test,0,0.4107883817427386,all_accounts
10708,test,0,0.5785765830777557,all_accounts
10680,test,0,0.5280173191412593,all_accounts
8057,test,0,0.3131246617355223,all_accounts
9203,test,0,0.3236063503517951,all_accounts
2292,test,0,0.32353418726321487,all_accounts
10705,test,0,0.26851885260689157,all_accounts
10360,test,0,0.8919177340790185,all_accounts
9605,test,0,0.2840790185819953,all_accounts
853,test,0,0.2552408443081364,all_accounts
7264,test,0,0.3107523001984485,all_accounts
8761,test,0,0.31585783871549705,all_accounts
10921,test,0,0.4131697636658849,all_accounts
2365,test,0,0.29551686812195566,all_accounts
4423,test,0,0.9631607432798124,all_accounts
233,test,0,0.4172379577845932,all_accounts
6030,test,0,0.41670575500631424,all_accounts
9061,test,0,0.40908352877503157,all_accounts
2428,test,0,0.3927746707559084,all_accounts
4393,test,0,0.731923146310662,all_accounts
8371,test,0,0.9577936135666607,all_accounts
635,test,0,0.5096247519393831,all_accounts
1711,test,0,0.5095345480786577,all_accounts
2363,test,0,0.4195291358470143,all_accounts
5484,test,0,0.4194569727584341,all_accounts
9214,test,0,0.2720277827891034,all_accounts
4611,test,0,0.34973840880389684,all_accounts
9608,test,0,0.5024715857838715,all_accounts
1658,test,0,0.5025437488724518,all_accounts
6965,test,0,0.3917373263575681,all_accounts
7152,test,0,0.2999188165253473,all_accounts
9088,test,0,0.3172199170124481,all_accounts
2907,test,0,0.4304889049251308,all_accounts
9602,test,0,0.3344578747970413,all_accounts
10365,test,0,0.9680497925311203,all_accounts
10492,test,0,0.35902940645859643,all_accounts
9908,test,0,0.31836550604365865,all_accounts
7994,test,0,0.03877863972578026,all_accounts
8936,test,0,0.7714053761500992,all_accounts
1338,test,0,0.9301371098683024,all_accounts
828,test,0,0.07202778278910338,all_accounts
2041,test,0,0.08075951650730652,all_accounts
3145,test,0,0.29306332311022915,all_accounts
8722,test,0,0.03463828251849179,all_accounts
10415,test,0,0.03557640267003428,all_accounts
636,test,0,0.9174815082085513,all_accounts
9683,test,0,0.07302002525708101,all_accounts
2170,test,0,0.054447050333754285,all_accounts
5813,test,0,0.8672289373985206,all_accounts
5550,test,0,0.4962836009381202,all_accounts
2296,test,0,0.2820043297853148,all_accounts
845,test,0,0.8171838354681581,all_accounts
7872,test,0,0.16123940104636478,all_accounts
4053,test,0,0.3143965361717482,all_accounts
1652,test,0,0.7815262493234711,all_accounts
4324,test,0,0.6362258704672561,all_accounts
271,test,0,0.2580101028324012,all_accounts
5610,test,0,0.6588219375789284,all_accounts
6572,test,0,0.6339437127909076,all_accounts
8284,test,0,0.33192314631066205,all_accounts
9162,test,0,0.33201335017138733,all_accounts
9676,test,0,0.7117986649828613,all_accounts
7406,test,0,0.9244452462565397,all_accounts
1391,test,0,0.5494226952913586,all_accounts
388,test,0,0.15402309218834564,all_accounts
4342,test,0,0.39245895724337,all_accounts
5553,test,0,0.26538877863972576,all_accounts
852,test,0,0.2665614288291539,all_accounts
3012,test,0,0.2836279992783691,all_accounts
5544,test,0,0.28428648746166335,all_accounts
5263,test,0,0.3620422154068194,all_accounts
7702,test,0,0.28774129532744,all_accounts
9868,test,0,0.43681219556197004,all_accounts
124,test,0,0.7997654699621144,all_accounts
9938,test,0,0.27757532022370557,all_accounts
117,test,0,0.08764207108064226,all_accounts
7398,test,0,0.0598863431354862,all_accounts
2923,test,0,0.7785765830777558,all_accounts
6573,test,0,0.08066931264658128,all_accounts
5201,test,0,0.06681399963918455,all_accounts
4434,test,0,0.8490257983041674,all_accounts
6697,test,0,0.07527512177521198,all_accounts
248,test,0,0.46416200613386255,all_accounts
811,test,0,0.0630524986469421,all_accounts
9548,test,0,0.6570539419087137,all_accounts
1701,test,0,0.061329604907090024,all_accounts
7634,test,0,0.03789464189067292,all_accounts
2384,test,0,0.07602381381923146,all_accounts
7218,test,0,0.20295868663178784,all_accounts
2411,test,0,0.2736063503517951,all_accounts
5334,test,0,0.5882734981057189,all_accounts
8376,test,0,0.7377322749413675,all_accounts
8349,test,0,0.12411149197185639,all_accounts
1484,test,0,0.045823561248421435,all_accounts
2984,test,0,0.6999458776835649,all_accounts
3678,test,0,0.08480966985386976,all_accounts
8005,test,0,0.07034097059354141,all_accounts
10544,test,0,0.3903301461302544,all_accounts
6717,test,0,0.0738138192314631,all_accounts
8891,test,0,0.2809038426844669,all_accounts
9235,test,0,0.08209453364604005,all_accounts
2,test,0,0.08315893920259787,all_accounts
8887,test,0,0.6315533104816886,all_accounts
8054,test,0,0.07412051235792892,all_accounts
6738,test,0,0.08281616453184196,all_accounts
9161,test,0,0.08272596067111673,all_accounts
4056,test,0,0.07247880209272958,all_accounts
226,test,0,0.08170665704492153,all_accounts
1237,test,0,0.153581093270792,all_accounts
3468,test,0,0.28279812375969693,all_accounts
2368,test,0,0.7787118888688437,all_accounts
9955,test,0,0.2849990979613928,all_accounts
5771,test,0,0.21322388598232006,all_accounts
125,test,0,0.38987912682662823,all_accounts
9629,test,0,0.47449034818690244,all_accounts
9848,test,0,0.08066931264658128,all_accounts
3004,test,0,0.03729929640988634,all_accounts
3482,test,0,0.1584791629081725,all_accounts
8874,test,0,0.060391484755547536,all_accounts
3151,test,0,0.33228396175356306,all_accounts
8084,test,0,0.7394822298394371,all_accounts
2424,test,0,0.18768717301100488,all_accounts
6723,test,0,0.782247880209273,all_accounts
2905,test,0,0.2696915027963197,all_accounts
9953,test,0,0.06152805340068555,all_accounts
851,test,0,0.0748692044019484,all_accounts
9847,test,0,0.08541403572072885,all_accounts
1607,test,0,0.7779722172108967,all_accounts
4322,test,0,0.06823020025257082,all_accounts
2105,test,0,0.7381472127007036,all_accounts
9860,test,0,0.36081544290095613,all_accounts
8001,test,0,0.6581003066931265,all_accounts
5808,test,0,0.10612484214324373,all_accounts
10651,test,0,0.3936045462745805,all_accounts
10332,test,0,0.1130524986469421,all_accounts
3124,test,0,0.11289915208370918,all_accounts
1861,test,0,0.05728847194659931,all_accounts
9545,test,0,0.3059083528775032,all_accounts
9531,test,0,0.08122857658307776,all_accounts
9047,test,0,0.07341692224427206,all_accounts
6075,test,0,0.7713332130615191,all_accounts
848,test,0,0.1105989536352156,all_accounts
5483,test,0,0.11068915749594083,all_accounts
3126,test,0,0.20545733357387697,all_accounts
7410,test,0,0.10299476817607794,all_accounts
3221,test,0,0.49704131336821217,all_accounts
4054,test,0,0.7786036442359733,all_accounts
9832,test,0,0.33057910878585606,all_accounts
10174,test,0,0.3275662998376331,all_accounts
1374,test,0,0.32763846292621324,all_accounts
6995,test,0,0.2636478441277286,all_accounts
7921,test,0,0.2823741656142883,all_accounts
7990,test,0,0.2289283781345842,all_accounts
837,test,0,0.22885621504600395,all_accounts
9317,test,0,0.30541223164351433,all_accounts
641,test,0,0.3053400685549342,all_accounts
5177,test,0,0.17688075049612126,all_accounts
2129,test,0,0.08193216669673463,all_accounts
8296,test,0,0.19402850441998915,all_accounts
8976,test,0,0.05957062962294786,all_accounts
6583,test,0,0.11088760598953637,all_accounts
3665,test,0,0.35074869204401954,all_accounts
2737,test,0,0.08874255818149017,all_accounts
4034,test,0,0.08889590474472307,all_accounts
8651,test,0,0.05426664261230381,all_accounts
3558,test,0,0.06962836009381201,all_accounts
9844,test,0,0.07621324192675447,all_accounts
7007,test,0,0.06743640627818871,all_accounts
4252,test,0,0.38406999819592275,all_accounts
9209,test,0,0.2879577845931806,all_accounts
7996,test,0,0.036929460580912864,all_accounts
8752,test,0,0.06887064766372,all_accounts
1871,test,0,0.31263756088760597,all_accounts
9614,test,0,0.056458596427927124,all_accounts
10648,test,0,0.07084611221360275,all_accounts
3398,test,0,0.8049161104095255,all_accounts
2017,test,0,0.07065668410607974,all_accounts
9225,test,0,0.46861807685368934,all_accounts
9834,test,0,0.06137470683745264,all_accounts
8886,test,0,0.2787750315713513,all_accounts
8705,test,0,0.7111311564134946,all_accounts
7629,test,0,0.5865957062962295,all_accounts
9215,test,0,0.5865235432076493,all_accounts
241,test,0,0.06068915749594083,all_accounts
3231,test,0,0.6988724517409345,all_accounts
9057,test,0,0.09255818149016778,all_accounts
1478,test,0,0.2998556738228396,all_accounts
6841,test,0,0.06754465091105899,all_accounts
7153,test,0,0.06051777016056288,all_accounts
7155,test,0,0.10459137651091467,all_accounts
3191,test,0,0.10466353959949487,all_accounts
10496,test,0,0.7186812195561971,all_accounts
6035,test,0,0.0687173011004871,all_accounts
6964,test,0,0.8355222803535991,all_accounts
6026,test,0,0.0743009200793794,all_accounts
8456,test,0,0.6984214324373083,all_accounts
4148,test,0,0.31128450297672744,all_accounts
9108,test,0,0.973191412592459,all_accounts
4327,test,0,0.30077575320223704,all_accounts
8646,test,0,0.05458235612484214,all_accounts
820,test,0,0.5874797041313368,all_accounts
9720,test,0,0.07950568284322569,all_accounts
10979,test,0,0.9551596608334838,all_accounts
9103,test,0,0.24445246256539782,all_accounts
9285,test,0,0.35966083348367317,all_accounts
108,test,0,0.6844398340248963,all_accounts
7207,test,0,0.7524896265560166,all_accounts
4169,test,0,0.3864243189608515,all_accounts
5607,test,0,0.8014522821576764,all_accounts
9609,test,0,0.3382644777196464,all_accounts
1706,test,0,0.05793793974382104,all_accounts
4632,test,0,0.15253472848637922,all_accounts
2486,test,0,0.8246887966804979,all_accounts
5702,test,0,0.8550514162006134,all_accounts
5329,test,0,0.0798845390582717,all_accounts
4328,test,0,0.412069276565037,all_accounts
8045,test,0,0.07108966263756089,all_accounts
2915,test,0,0.34151181670575503,all_accounts
2293,test,0,0.08419628360093813,all_accounts
10799,test,0,0.4274039328883276,all_accounts
8565,test,0,0.18208551325996752,all_accounts
9206,test,0,0.6325996752661014,all_accounts
10291,test,0,0.46236694930543026,all_accounts
8289,test,0,0.2880299476817608,all_accounts
8878,test,0,0.1808587407541043,all_accounts
9323,test,0,0.26587587948764213,all_accounts
5960,test,0,0.552805340068555,all_accounts
6996,test,0,0.4026610138913945,all_accounts
4335,test,0,0.3525708100306693,all_accounts
8329,test,0,0.18684827710626015,all_accounts
9710,test,0,0.322054843947321,all_accounts
1183,test,0,0.37398520656684103,all_accounts
181,test,0,0.8246166335919177,all_accounts
290,test,0,0.4783420530398701,all_accounts
7172,test,0,0.058966263756088766,all_accounts
854,test,0,0.8218293342955078,all_accounts
7396,test,0,0.8077665524084431,all_accounts
6729,test,0,0.5708641529857479,all_accounts
9867,test,0,0.39961212339888147,all_accounts
7891,test,0,0.2436676889770882,all_accounts
10359,test,0,0.8883276204221541,all_accounts
2481,test,0,0.5174995489806964,all_accounts
8922,test,0,0.2578296951109508,all_accounts
2921,test,0,0.2806242107162187,all_accounts
846,test,0,0.2974472307414757,all_accounts
980,test,0,0.9633862529316255,all_accounts
9401,test,0,0.383591917734079,all_accounts
2370,test,0,0.49397438210355404,all_accounts
10425,test,0,0.5300108244632871,all_accounts
1606,test,0,0.5300829875518673,all_accounts
9600,test,0,0.33911239401046367,all_accounts
8515,test,0,0.20846112213602744,all_accounts
8918,test,0,0.20853328522460762,all_accounts
6598,test,0,0.24902579830416743,all_accounts
835,test,0,0.4536893379036623,all_accounts
3488,test,0,0.2832671838354681,all_accounts
10703,test,0,0.26669673462024174,all_accounts
8883,test,0,0.19066390041493775,all_accounts
10641,test,0,0.18842684466895185,all_accounts
1625,test,0,0.24279271152805343,all_accounts
7685,test,0,0.08241024715857839,all_accounts
9089,test,0,0.5144596788742558,all_accounts
2483,test,0,0.7971495580010824,all_accounts
2414,test,0,0.7658217571712069,all_accounts
2143,test,0,0.32902760238138196,all_accounts
5473,test,0,0.3291178062421072,all_accounts
1581,test,0,0.41842864874616637,all_accounts
3142,test,0,0.2664171026519935,all_accounts
10324,test,0,0.6455800108244634,all_accounts
7766,test,0,0.9466624571531662,all_accounts
2005,test,0,0.8315533104816887,all_accounts
3149,test,0,0.2538246436947501,all_accounts
7690,test,0,0.2756810391484755,all_accounts
6587,test,0,0.11794154789825004,all_accounts
2106,test,0,0.2560797402128811,all_accounts
6746,test,0,0.08207649287389501,all_accounts
6079,test,0,0.3773047086415299,all_accounts
10540,test,0,0.9864423597329967,all_accounts
2892,test,0,0.9743370016236694,all_accounts
607,test,0,0.8797041313368212,all_accounts
4377,test,0,0.2934241385531301,all_accounts
2888,test,0,0.5645498827349811,all_accounts
7999,test,0,0.3183564856575862,all_accounts
9736,test,0,0.8915839797943352,all_accounts
400,test,0,0.5194659931445066,all_accounts
614,test,0,0.4242648385350893,all_accounts
6601,test,0,0.3885080281436046,all_accounts
1853,test,0,0.9433339346924048,all_accounts
7403,test,0,0.4736243911239401,all_accounts
3535,test,0,0.5046184376691323,all_accounts
8446,test,0,0.46594804257622224,all_accounts
3144,test,0,0.30918275302182935,all_accounts
7631,test,0,0.9672650189428108,all_accounts
5811,test,0,0.36479343315893925,all_accounts
264,test,0,0.9637290276023813,all_accounts
6067,test,0,0.40991340429370376,all_accounts
7012,test,0,0.13664982861266461,all_accounts
4309,test,0,0.4334205303987011,all_accounts
9730,test,0,0.18424138553130076,all_accounts
7917,test,0,0.9578567562691683,all_accounts
6599,test,0,0.16502796319682483,all_accounts
2914,test,0,0.15834385711708462,all_accounts
4055,test,0,0.32201876240303084,all_accounts
1595,test,0,0.36147393108425047,all_accounts
7416,test,0,0.14677070178603646,all_accounts
3770,test,0,0.3723074147573516,all_accounts
9882,test,0,0.5304528233808407,all_accounts
3878,test,0,0.8108334836731013,all_accounts
9046,test,0,0.8423326718383547,all_accounts
7159,test,0,0.3022190149738409,all_accounts
4302,test,0,0.9410698177882013,all_accounts
6031,test,0,0.8464730290456431,all_accounts
3459,test,0,0.30401407180227313,all_accounts
7397,test,0,0.4158758794876421,all_accounts
4048,test,0,0.1497744903481869,all_accounts
7252,test,0,0.2786758073245535,all_accounts
9227,test,0,0.9881923146310663,all_accounts
5343,test,0,0.49854771784232366,all_accounts
3011,test,0,0.40704492152264116,all_accounts
252,test,0,0.18674003247338988,all_accounts
6715,test,0,0.2026790546635396,all_accounts
8748,test,0,0.4771964640086596,all_accounts
985,test,0,0.15635937218112936,all_accounts
992,test,0,0.15276925852426484,all_accounts
8584,test,0,0.2814360454627458,all_accounts
8721,test,0,0.6302273137290276,all_accounts
2750,test,0,0.15300378856215047,all_accounts
10794,test,0,0.4761320584521018,all_accounts
5814,test,0,0.28410607974021296,all_accounts
2420,test,0,0.5047627638462926,all_accounts
268,test,0,0.28690239942269524,all_accounts
1857,test,0,0.5157405736965542,all_accounts
9204,test,0,0.29083528775031575,all_accounts
4308,test,0,0.2917192855854231,all_accounts
3486,test,0,0.3146130254374887,all_accounts
7119,test,0,0.14290997654699622,all_accounts
855,test,0,0.3081183474652715,all_accounts
4323,test,0,0.15492513079559805,all_accounts
7694,test,0,0.1359552588850803,all_accounts
1584,test,0,0.8035630524986469,all_accounts
2155,test,0,0.15779361356666066,all_accounts
8765,test,0,0.9433970773949125,all_accounts
7268,test,0,0.49933249143063324,all_accounts
9172,test,0,0.7612754825906549,all_accounts
1598,test,0,0.7613476456792352,all_accounts
9532,test,0,0.5432617716038246,all_accounts
2275,test,0,0.9068013710986831,all_accounts
1518,test,0,0.3083348367310121,all_accounts
1698,test,0,0.3081814901677792,all_accounts
3141,test,0,0.3155872271333213,all_accounts
3123,test,0,0.30369835828973485,all_accounts
815,test,0,0.28271694028504424,all_accounts
9092,test,0,0.2998376330506946,all_accounts
4320,test,0,0.3042034999097961,all_accounts
829,test,0,0.15862348908533286,all_accounts
7160,test,0,0.34348728125563777,all_accounts
3533,test,0,0.15314811473931086,all_accounts
1381,test,0,0.8677430994046545,all_accounts
9282,test,0,0.09089843045282339,all_accounts
2158,test,0,0.8040681941187083,all_accounts
6979,test,0,0.23673101208731734,all_accounts
10646,test,0,0.3451921342233448,all_accounts
8288,test,0,0.08979794335197547,all_accounts
3467,test,0,0.6209633772325456,all_accounts
9296,test,0,0.7223705574598593,all_accounts
8570,test,0,0.2970593541403572,all_accounts
6306,test,0,0.80471766191593,all_accounts
1528,test,0,0.3223074147573516,all_accounts
2408,test,0,0.34320764928738956,all_accounts
10455,test,0,0.1345661194299116,all_accounts
3460,test,0,0.08357387696193397,all_accounts
100,test,0,0.40155150640447407,all_accounts
1695,test,0,0.3865596247519394,all_accounts
7368,test,0,0.5074959408262674,all_accounts
2399,test,0,0.11559624751939383,all_accounts
137,test,0,0.19621143784953998,all_accounts
9222,test,0,0.23266281796860908,all_accounts
11031,test,0,0.417201876240303,all_accounts
5574,test,0,0.09858379938661375,all_accounts
2423,test,0,0.09812375969691503,all_accounts
7691,test,0,0.11571351253833664,all_accounts
5987,test,0,0.5501443261771604,all_accounts
2100,test,0,0.698295147032293,all_accounts
4150,test,0,0.5106981778820134,all_accounts
2116,test,0,0.5554392928017319,all_accounts
9677,test,0,0.9160021648926574,all_accounts
7115,test,0,0.8490799206206026,all_accounts
7888,test,0,0.18134584160202058,all_accounts
9850,test,0,0.04160202056648024,all_accounts
7413,test,0,0.37616813999639187,all_accounts
6971,test,0,0.16315172289373986,all_accounts
9942,test,0,0.24928738950027063,all_accounts
5183,test,0,0.6379217030488905,all_accounts
686,test,0,0.8797492332671839,all_accounts
2018,test,0,0.10449215226411691,all_accounts
4298,test,0,0.6468067833303266,all_accounts
2034,test,0,0.09010463647844127,all_accounts
8229,test,0,0.16317878405195743,all_accounts
9093,test,0,0.10440194840339168,all_accounts
10864,test,0,0.10473570268807506,all_accounts
9311,test,0,0.659245895724337,all_accounts
9309,test,0,0.17371459498466535,all_accounts
10653,test,0,0.6000541223164352,all_accounts
8997,test,0,0.049377593360995856,all_accounts
2960,test,0,0.9676889770882194,all_accounts
9299,test,0,0.17121594804257623,all_accounts
7277,test,0,0.47052137831499186,all_accounts
136,test,0,0.09182753021829335,all_accounts
8696,test,0,0.047889229659029406,all_accounts
10452,test,0,0.10818149016777917,all_accounts
5560,test,0,0.09338805700883998,all_accounts
843,test,0,0.29005953454807865,all_accounts
3559,test,0,0.09659029406458597,all_accounts
2163,test,0,0.0857748511636298,all_accounts
4384,test,0,0.04903481869023994,all_accounts
6230,test,0,0.38941006675085693,all_accounts
9293,test,0,0.7114288291538877,all_accounts
101,test,0,0.15708100306693126,all_accounts
4186,test,0,0.44049251307955983,all_accounts
251,test,0,0.1079559805159661,all_accounts
3464,test,0,0.09647302904564316,all_accounts
236,test,0,0.19085332852246076,all_accounts
6603,test,0,0.14755547537434605,all_accounts
8351,test,0,0.4240032473389861,all_accounts
10421,test,0,0.8772145047808046,all_accounts
9691,test,0,0.9206657044921523,all_accounts
5563,test,0,0.14777196464008663,all_accounts
4329,test,0,0.20805520476276385,all_accounts
3553,test,0,0.1123038066029226,all_accounts
5478,test,0,0.5581003066931265,all_accounts
8877,test,0,0.37755727945156053,all_accounts
1851,test,0,0.1014703229298214,all_accounts
8880,test,0,0.11315172289373984,all_accounts
8281,test,0,0.12130615190330146,all_accounts
8297,test,0,0.07461663359191774,all_accounts
2430,test,0,0.7313278008298756,all_accounts
3544,test,0,0.05570088399783511,all_accounts
2406,test,0,0.15126285405015333,all_accounts
8756,test,0,0.04969330687353419,all_accounts
8000,test,0,0.05013530579108786,all_accounts
5690,test,0,0.07216308858019123,all_accounts
10677,test,0,0.1240754104275663,all_accounts
5165,test,0,0.06083348367310121,all_accounts
7689,test,0,0.651362078296951,all_accounts
2372,test,0,0.040203860725239036,all_accounts
4319,test,0,0.036442359732996574,all_accounts
6991,test,0,0.047230741475735166,all_accounts
11027,test,0,0.058812917192855856,all_accounts
2922,test,0,0.0753563052498647,all_accounts
10858,test,0,0.05042395814540863,all_accounts
9678,test,0,0.05381562330867762,all_accounts
90,test,0,0.6510102832401227,all_accounts
3513,test,0,0.11868121955619701,all_accounts
9533,test,0,0.05904744723074148,all_accounts
3294,test,0,0.05986830236334115,all_accounts
9083,test,0,0.038742558181490167,all_accounts
991,test,0,0.053508930182211804,all_accounts
9959,test,0,0.652083709182753,all_accounts
1866,test,0,0.03746166335919178,all_accounts
8534,test,0,0.6298213963557642,all_accounts
3232,test,0,0.09791629081724698,all_accounts
10673,test,0,0.14545372541944795,all_accounts
5804,test,0,0.057513981598412416,all_accounts
1715,test,0,0.043036261952011545,all_accounts
974,test,0,0.6002435504239583,all_accounts
4389,test,0,0.37445426664261233,all_accounts
6245,test,0,0.060472668230200255,all_accounts
286,test,0,0.5140627818870648,all_accounts
275,test,0,0.5693487281255638,all_accounts
263,test,0,0.04914306332311023,all_accounts
6978,test,0,0.059245895724337,all_accounts
6837,test,0,0.05563774129532745,all_accounts
1603,test,0,0.7481147393108425,all_accounts
1605,test,0,0.03240122677250587,all_accounts
8019,test,0,0.6600757712430092,all_accounts
2048,test,0,0.5488995128991521,all_accounts
273,test,0,0.05847916290817247,all_accounts
230,test,0,0.045751398159841236,all_accounts
4305,test,0,0.0719556197005232,all_accounts
6736,test,0,0.04725780263395273,all_accounts
2167,test,0,0.6411870828071442,all_accounts
9654,test,0,0.17576222262312827,all_accounts
3456,test,0,0.2720368031751759,all_accounts
289,test,0,0.7374797041313369,all_accounts
8876,test,0,0.047762944254014075,all_accounts
10541,test,0,0.12884719465993144,all_accounts
6579,test,0,0.6663990618798485,all_accounts
3192,test,0,0.7379036622767454,all_accounts
3656,test,0,0.043234710445607075,all_accounts
1710,test,0,0.05438390763124662,all_accounts
8332,test,0,0.07231643514342413,all_accounts
8090,test,0,0.12865776655240846,all_accounts
7220,test,0,0.7478441277286668,all_accounts
10866,test,0,0.05936316074327982,all_accounts
3473,test,0,0.059453364604005056,all_accounts
7381,test,0,0.3853599134042937,all_accounts
6045,test,0,0.639806963738048,all_accounts
2042,test,0,0.054113296049070905,all_accounts
2359,test,0,0.044714053761501,all_accounts
4184,test,0,0.04682482410247159,all_accounts
9712,test,0,0.6018491791448675,all_accounts
1593,test,0,0.05842504059173732,all_accounts
2919,test,0,0.20874075410427567,all_accounts
9405,test,0,0.07958686631787842,all_accounts
9597,test,0,0.05546635395994949,all_accounts
2736,test,0,0.05563774129532744,all_accounts
1238,test,0,0.08480966985386976,all_accounts
9899,test,0,0.03305069456972759,all_accounts
8324,test,0,0.43642431896085154,all_accounts
2367,test,0,0.6832491430633231,all_accounts
3227,test,0,0.6018852606891576,all_accounts
4262,test,0,0.09499368572974924,all_accounts
3515,test,0,0.09715857838715497,all_accounts
5339,test,0,0.12762944254014072,all_accounts
4149,test,0,0.08489987371459498,all_accounts
3224,test,0,0.8256269168320404,all_accounts
9097,test,0,0.9531751758975283,all_accounts
2056,test,0,0.09272956882554574,all_accounts
5651,test,0,0.4386794154789825,all_accounts
9071,test,0,0.09056467616814,all_accounts
